audio	sentence	native_lang
13_6848_2_131_01_211029-213354_bem_9ed_elicit_1.wav	Mupepi necipuna kule moneke indobo na imbi. Afwile ale lolela umu nankwe ba lobele pamo	nya
17_7849_1_172_02_211109-205342_bem_e94_elicit_0.wav	Ee kabili ukulingana ne ifyo uyu umulumendo afwele ndemona kwati nakalimo ali kumangalo.	nya
32_4529_3_322_02_211111-073200_bem_947_elicit_1.wav	Mukumoneka apa pancende uyu umusebo balimo waliba nemilimo.	toi
27_9199_4_271_01_211114-002517_bem_f07_elicit_2.wav	Cipalile kalelindila uyu mukubomba kamotoka munshita iyi nono.	nya
18_12070_0_181_01_211114-132246_bem_5da_elicit_0.wav	Umulumendo aleimya inshimbi nayasamuna nakukanwa napunda.	toi
27_3389_2_271_01_211111-155918_bem_6f4_elicit_1.wav	Tapali bwino nakalya pantu umo ngapona kuicena ububi saana	leh
34_10741_4_341_01_220120-141548_bem_1e5_elicit_2.wav	pantu Pali  iyi incende Pali amatebulo apali imbale nama komako ayakunwinako kabili kuli no mulumendo uulepekanya ifyakulya	bmb
17_7976_1_172_02_211111-095929_bem_e94_elicit_0.wav	Aba abalumemdo bonse babili tabafwele imingila pamibili na ififuba fyabo fili pamubili bili.	nya
19_1289_1_192_02_211110-073127_bem_d8d_elicit_0.wav	Kuntanshi na mumbali kulemoneka impanga iyamuyayaya.	leh
17_6607_1_172_02_220112-151436_bem_5da_elicit_0.wav	Bushe apa bali epa sukulu lya muncende iyi apasambilala abana abanonO?	toi
7_1740_2_71_01_170102-011710_bem_74d_elicit_1.wav	elo mumabwe umu mulina amenshi.	toi
7_1698_0_71_01_170101-230751_bem_74d_elicit_0.wav	banyina na umwana umwanakashi bali mumenshi balesamba.	toi
18_12136_2_181_01_211114-225218_bem_5da_elicit_1.wav	Ee boi nimbona bonse pamenso balifye abafulwa fulwa,ngani uyu shitata kukuso ena nalolesha nakumbi.	toi
13_3159_1_132_02_211025-143243_bem_9ed_elicit_0.wav	Kunuma kuli namayo uulemoneka kwati niba nyina. Mupepi nabekala nembwa	nya
32_4524_2_321_01_211111-233347_bem_e94_elicit_1.wav	Kabili kunuma yakwe kulina amalaiti ayalepela ulubuto.	nya
17_7800_0_171_01_211109-063759_bem_947_elicit_0.wav	Imbwa shibili shile angala mu mfula ya bunga.	toi
22_2023_1_222_02_211108-223744_bem_004_elicit_0.wav	iyi nshila Ili pakati ka panga.	nbl
33_4752_2_331_01_211109-155743_bem_c25_elicit_1.wav	kabili ku ncende ekele kuli ifyani fyakatapa-katapa	nse
17_7913_2_171_01_211110-063345_bem_947_elicit_1.wav	Kumo uku booko kwa abaana nakushintilishya apasangwa pompi.	toi
13_3087_1_132_02_211024-172930_bem_9ed_elicit_0.wav	Cifwile baleya apatali bapitilefye mumpanga mukufwaisha bafike bwangu ukobaleya	nya
17_7922_1_172_02_211110-205458_bem_e94_elicit_0.wav	Ee kabili umwana uyu ali kuncende ukwa talala saana.	nya
16_7615_2_161_01_211109-121110_bem_74d_elicit_1.wav	kwena mukumona kwandi teti njishibe ifya kwasuka ilipusho lyobe, nalimo limbi Pali umuntu alelanda nankwe uyu umukashana.	toi
12_6595_4_121_01_211105-134842_bem_9ed_elicit_2.wav	Chipalile bala tusunga bwino aya mangombe mulandu twalina	nya
17_7789_4_171_01_211109-060904_bem_947_elicit_2.wav	Cacine nasumina elo kumutwe nafwalako nefya kuicingilila.	toi
33_4934_0_331_01_211111-000424_bem_c25_elicit_0.wav	Ibumba llya bantu aba pusana pusana bali ku ncende ya kamana aka kulu	nse
22_7947_3_222_02_211113-003423_bem_50c_elicit_1.wav	nafwala itangasa lya makumbi makumbi na shati ya mutuntula	lam
34_5175_2_341_01_211114-161931_bem_50c_elicit_1.wav	umulumendo na ikata itako lya mukashana	lam
12_2821_0_121_01_211028-200653_bem_bd6_elicit_0.wav	umulumendo umwaice aponena mumusebo pa mabula	lam
7_1708_4_71_01_170102-001730_bem_74d_elicit_2.wav	cine cine, elo kunuma yakwe kuli na abantu bambi.	toi
13_6848_4_131_01_211029-213354_bem_9ed_elicit_2.wav	Cipalile ici cola ba pangila fye mwaku bika ama sabi.	nya
27_3218_4_271_01_211109-144756_bem_e72_elicit_2.wav	Bakonka abana abalingana imyaka noyu uwikelemo.	leh
22_7949_0_221_01_211113-013238_bem_004_elicit_0.wav	aba lumendo babili bale yangala mwiloba	nbl
29_9592_3_292_02_220113-192144_bem_84b_elicit_1.wav	Cifwile bale mulanga ifyaku shana, alefwaya asambilile	ngo
12_6586_0_121_01_211105-124809_bem_9ed_elicit_0.wav	abalumendo babili, nabeminina baleitila amenshi	nya
7_1654_0_71_01_170101-201738_bem_74d_elicit_0.wav	umwana aleangala mumenshi ayabalala.	toi
27_9087_1_272_02_211113-130102_bem_b15_elicit_0.wav	Apa pamabwe alekwela uyu patali elo yakulu amabwe aya.	leh
13_6967_4_131_01_211031-153527_bem_9ed_elicit_2.wav	Efyo cilemoneka pantu bali mupeepi nomumana	nya
7_1672_4_71_01_170101-211646_bem_74d_elicit_2.wav	awe limbi namona alelolelafye uwakuyamusenda na icimbaya mbaya.	toi
22_2148_2_221_01_211110-212543_bem_50c_elicit_1.wav	Cilemoneka Ile fwaya ukwangala	lam
22_2012_3_222_02_211108-185820_bem_004_elicit_1.wav	Umulumendo umo ale'enda mu nshila	nbl
2_337_3_22_02_211026-123539_bem_2a5_elicit_1.wav	Imo imbwa iili mupepi ya waya ipalile kwati ilebosa.	
33_4820_0_331_01_211109-215201_bem_c25_elicit_0.wav	Ibumba lya bantu aba nkanda ya buuta apali abaume na banakashi bali  mu kati ka cikulwa  icilemoneka kwati cifulo ca ku ncito	nse
16_6403_0_161_01_220111-163115_bem_5da_elicit_0.wav	Shi tata nakasote ka fita ne shati lya makumbi makumbi naiminina alekopa ifikope.	toi
22_2087_4_221_01_211110-124309_bem_50c_elicit_2.wav	aba kashana babili bali mu mwafuli umo, imyotoka nashiminina ifula nakulisha	lam
33_4895_4_331_01_211110-221355_bem_c25_elicit_2.wav	Pa tupuna pambi tapekele abantu.	nse
33_4817_0_331_01_211109-214320_bem_c25_elicit_0.wav	Abantu babili bali mu cibansa ca maloba kabili nabakwela pali bakabalwe	nse
13_6763_4_131_01_211028-101728_bem_9ed_elicit_2.wav	Cifwiile eshile muku cimfyanya nabaanankwe mufya mfwalashi.	nya
17_7986_4_171_01_211110-103041_bem_947_elicit_2.wav	Bakobeka na inkolo mumulu na apo balemba icililangilo ca ndeke shileingila na ukufuma panshita munshita ishalekana lekana.	toi
16_6438_0_161_01_220111-174035_bem_5da_elicit_0.wav	Imbwa isha kashikilako shibili shili mumenshi.	toi
2_444_1_22_02_211026-173708_bem_2a5_elicit_0.wav	Pali na ing'anda lubali ishingi Pali iyi ncende.	
2_375_1_22_02_211026-154831_bem_2a5_elicit_0.wav	Umo shitata uli pakati ya ibumba iyi nafwala ama galashi yaku icingilila ku kasuba aya fita.	
2_4197_4_21_01_211102-102644_bem_2a5_elicit_2.wav	Ishi imbwa shonse shibili nashipalana saana pantu shikwete amasako yafiita umubili fye onse.	bmb
14_7065_1_142_02_211111-223110_bem_5da_elicit_0.wav	Bushe tewilo lya mwana ili banina baleefwaya?	toi
1_4_2_11_01_211028-233115_bem_cc3_elicit_1.wav	Cilemoneka nainaka kabili nayumfwa icilaka ca menshi.	toi
34_5054_4_341_01_211113-215531_bem_004_elicit_2.wav	Ku lubali lwakwe kuli motoka naikwata ifimuti mukati.	nbl
25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	Emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi.	toi
22_7744_4_221_01_211112-083337_bem_004_elicit_2.wav	umbi nafwala ishati lya fita	nbl
12_2865_0_121_01_211031-074331_bem_bd6_elicit_0.wav	imbwa ya toloka mu mulu	lam
28_3652_2_281_01_211112-205928_bem_d8d_elicit_1.wav	elyo nafwala necisote cakumu cingilila kukasuba.	leh
16_7683_2_161_01_211109-151440_bem_74d_elicit_1.wav	ee kwena cacine pantu kunuma yakwe Kuli umwaume uuleteya akamupila kene aka	toi
16_6433_2_161_01_220111-173028_bem_5da_elicit_1.wav	Abantu nabafwala ifya buta kabili bambi nabafwala ifya makumbi makumbi.	toi
19_1365_1_192_02_211110-134806_bem_d8d_elicit_0.wav	batatu abateya kwi bumba limo naba fwala ifyakashika fyekafyeka.	leh
2_259_3_22_02_211025-110730_bem_2a5_elicit_1.wav	Nabika amaboko mu matumba ya campepo ilyo eminine kabili talemoneka uwa nsansa.	
18_12072_2_181_01_211114-132846_bem_5da_elicit_1.wav	Boi ishinta imo ilafwaika mwacitako ifipuseneko limo mu ng'anda mulafuka.	toi
21_1911_0_211_01_211112-234310_bem_83a_elicit_0.wav	abalumendo babili abasungu bali mucikulwa umo balelisha ifilimba, uuli ku kuso aleimba elo uuli ku kulyo alelisha ifilimba fimbi	
34_5048_4_341_01_211113-193816_bem_004_elicit_2.wav	Bashitata balemoneka nabafulwa nababika makalashi.	nbl
13_3036_3_132_02_211024-112412_bem_9ed_elicit_1.wav	Nakutalala saana,kumwenafye kumenshi makâsa panshi	nya
17_7890_2_171_01_211110-055539_bem_947_elicit_1.wav	Naikwata necco isendele kukanwa.	toi
28_9252_2_281_01_220108-175242_bem_94f_elicit_1.wav	Limbi kuli abale pita panshi ebo ale tamba.	ngo
21_1739_0_211_01_211111-105134_bem_83a_elicit_0.wav	icimbayambaya ca bashilikale naiciminina kunse ye ilinga lya fishimbi. mukati ke linga muli umukashana afwele ilaya ilya kashika alelolesha ku cimbayambaya cine. umukashana umufishi naikata na ulunga lwa calo	
12_6637_2_121_01_211105-182627_bem_9ed_elicit_1.wav	apopene shili panse,pali ifimuti	nya
16_6206_0_161_01_220110-131414_bem_5da_elicit_0.wav	Umulumendo nanina pe horse ililetoloka ifimuti.	tog
7_1668_0_71_01_170101-210542_bem_74d_elicit_0.wav	umwanakashi na umushishi uwakashikila alesekelela.	toi
34_5121_0_341_01_211114-124110_bem_50c_elicit_0.wav	Namayo na shitata balefwika umwana.	lam
22_7707_0_221_01_211112-074343_bem_004_elicit_0.wav	umulumendo ale kambatika imotoka ya menshi	nbl
13_3030_3_132_02_211024-111002_bem_9ed_elicit_1.wav	Alemoneka alifye eka ukukwine ali	nya
18_11994_4_181_01_211113-191239_bem_5da_elicit_2.wav	Wansekesha saana,inshima teinga lenga umuntu asalale ifi boi,afwilefye nanaka icipesha amano.	toi
12_2819_2_121_01_211027-042939_bem_bd6_elicit_1.wav	ehe, Ilemoneka pantu naka bomba	lam
18_12169_0_181_01_211115-100216_bem_5da_elicit_0.wav	Akamwana akakashana,nakafwala icisote uku kalelya na ice cream.	toi
13_3033_1_132_02_211024-111352_bem_9ed_elicit_0.wav	Bonse balelya ifisabo uku nabekala pacimpelwa	nya
25_2719_4_251_01_211109-110617_bem_5da_elicit_2.wav	Ehe ena ashungulukile kunuma ya cula ati amoneko nga kuli inkuni.	toi
34_5043_4_341_01_211113-192751_bem_004_elicit_2.wav	Kateya wa tenesi napoosa aka mupila ka tenesi mu cibansa.	nbl
