audio	sentence	native_lang
13_6911_2_131_01_211031-132840_bem_9ed_elicit_1.wav	Ale moneka nabikako sana amano pafyo ale cita pantu nakaka ne nkanshi ku menso	nya
27_3447_0_271_01_211111-205600_bem_e72_elicit_0.wav	Ibumba lyabantu nabemakana bamo nabemya amaboko yabo mumulu.	leh
7_1601_4_71_01_170101-044151_bem_74d_elicit_2.wav	eee  nifyofine, elo abana balomfwa bwino ukusangwa kuncende yamusango uyu.	toi
31_4311_3_312_02_211110-123946_bem_83a_elicit_1.wav	Nalimo nabena bashilika abaletukusha umubili nangula bena balisambilila kale aya amasambililo.	
31_4203_1_312_02_211109-151246_bem_83a_elicit_0.wav	Aleipakisha ukusamba muli bemba.	
27_9060_4_271_01_211113-170735_bem_f07_elicit_2.wav	eya mukwai elyo cilepala kwati natemwa ukusangwa mubwato ubu.	nya
7_1547_2_71_01_170101-211521_bem_74d_elicit_1.wav	bushe nashiluba nagu shileyakwisa ishi imbwa?	toi
17_7869_3_172_02_211110-031627_bem_e94_elicit_1.wav	Shonse shibili nashisenda utubale kukanwa ilyo shile pepekana.	nya
21_1793_0_211_01_211112-110849_bem_83a_elicit_0.wav	namayo umusungu nabekala panse mukasuba no mwana wakwe uyo alepela akakwangasha	
32_4697_1_322_02_211112-103457_bem_947_elicit_0.wav	eehe cacine nasumina eico shitata naselamina panshi	toi
31_4336_1_312_02_211110-132100_bem_83a_elicit_0.wav	Nalimo kulifyo baleilishanya pantu kulemoneka nabakusompa umutende.	
28_3652_4_281_01_211112-205928_bem_d8d_elicit_2.wav	aba ababomfi bonse nabafwala utusote, elyo naba posa icakwimbilako panshi.	leh
18_12037_4_181_01_211114-111207_bem_5da_elicit_2.wav	Awe amangalo teti yapwe ukuwama elo teti yapwe,pantu cilabushiku kuleshila bumbi ubupya.	toi
12_6682_0_121_01_211106-083912_bem_9ed_elicit_0.wav	Umwanakashi uwiminine nailaya, nakaka imbwa intambo	nya
32_4551_1_322_02_211111-083447_bem_947_elicit_0.wav	Umukashana nafwala ilaya ilya ilangi ya katapa katapa.	toi
28_9203_4_281_01_220107-173152_bem_94f_elicit_2.wav	Incende fye yonse naikwata ifimuti ifingi	ngo
22_7827_2_221_01_211112-170151_bem_004_elicit_1.wav	shitata  pantanshi ale ensha ici tukutuku nakobeka neci icikopa mumukoshi	nbl
22_7832_1_222_02_211112-115710_bem_50c_elicit_0.wav	kunuma nakushika na imotoka iyabuta	lam
19_1280_3_192_02_211110-072542_bem_d8d_elicit_1.wav	cine kalemoneka aka fulwa pamenso, elyo nakafwala  itoloshi lya makumbi makumbi.	leh
19_1412_3_192_02_211110-170257_bem_d8d_elicit_1.wav	icine ubu bushiku bwali bwamupila.	leh
13_6937_4_131_01_211031-142843_bem_9ed_elicit_2.wav	Nangula nitulya utwa temwa ama luba	nya
21_1875_2_211_01_211112-224432_bem_83a_elicit_1.wav	Eee namona elyo bonse fye  nabafwala ama laya yafita nama toloshi ya makumbi makumbi	
7_1553_4_71_01_170101-223556_bem_74d_elicit_2.wav	awe temumpanga, ilifye pa cibansa icecaani ca katapa katapa.	toi
13_6937_2_131_01_211031-142843_bem_9ed_elicit_1.wav	Ifyo cipalile, kale moneka kale fwailikisha ifya kulya	nya
28_3482_2_281_01_211111-153243_bem_d8d_elicit_1.wav	kunuma yakwe kuli shitata untu afwele akasote kafita.	leh
1_7_0_11_01_211028-233652_bem_cc3_elicit_0.wav	Umwaume ufwele ichisote ichifimbile umutwe onse ali pacitukutuku mumulu.	toi
28_9364_0_281_01_220110-174716_bem_94f_elicit_0.wav	Umwaiche ale pelama ku tushimbi elyo abanakashi abakulu bale mwafwa.	ngo
22_7792_4_221_01_211112-143332_bem_004_elicit_2.wav	cilemoneka kwati balelanshanya	nbl
13_3203_3_132_02_211025-181441_bem_9ed_elicit_1.wav	Iyi yimbi ilemoneka ilefwayo ukusuma inankwe iyi tolweke	nya
13_6981_0_131_01_211031-155544_bem_9ed_elicit_0.wav	Umwaume naiminina pa muulu pa chilibwe. Alemoneka ali kumapili.	nya
21_1817_4_211_01_211112-121106_bem_83a_elicit_2.wav	cine  ndeenekela pali abakalamba panshi yacimuti abaleangalila ifilecitika	
28_3629_4_281_01_211112-202548_bem_d8d_elicit_2.wav	icine yalikashikako pamoona.	leh
17_7940_2_171_01_211110-073648_bem_947_elicit_1.wav	Ee cipalile kwati nakalimo imbwa ili mumpanga	toi
32_4452_0_321_01_211111-150736_bem_e94_elicit_0.wav	Akalumendo akaice akamusugu kaleanga kumbali yamumana	nya
22_2020_0_221_01_211109-165758_bem_50c_elicit_0.wav	Umulumendo nomukashana baleyanda babili.	lam
33_4712_3_332_02_211109-122120_bem_b14_elicit_1.wav	Pe tebulo palemoneka pali ifyanso fyakubomba nafyo ifyapusanapusana	nse
27_9002_3_272_02_211113-010819_bem_e72_elicit_1.wav	Ubu bwena bushiku bwabwinga bwabo kabili Bali mukwamba ukusefya. 	leh
28_9443_4_281_01_220111-101517_bem_94f_elicit_2.wav	Bale moneka kwati nibalya abaku lumba lulya amabumba yale cimfyanya.	ngo
7_1624_2_71_01_170101-171523_bem_74d_elicit_1.wav	icikuulwa balefumamo cilemoneka tacapwililika ukukuulwa.	toi
32_4613_3_322_02_211112-082825_bem_947_elicit_1.wav	panshi ya ng'anda papangwa nama pulanga	toi
22_7741_0_221_01_211112-082900_bem_004_elicit_0.wav	mukashana Ali mu ng'anda ya kusendama	nbl
1_120_0_11_01_211031-114536_bem_cc3_elicit_0.wav	Umulumendo aleshelela pacibumba	toi
27_9125_4_271_01_211113-211801_bem_f07_elicit_2.wav	Eya mukwayi efyo cilepala kwati baleya kung'anda, apa bali balelolela abafyashi babo.	nya
28_3680_2_281_01_211112-212936_bem_d8d_elicit_1.wav	nafwala ishati lyabuta elyo akaka insalu yakashika mumukoshi.	leh
17_6513_3_172_02_220112-115404_bem_5da_elicit_1.wav	Umwana nafwala na ishati lya kashika na itoloshi lya makumbi makumbi.	toi
7_5387_3_72_02_170101-074229_bem_74d_elicit_1.wav	elo apa pamuulu palemoneka kwati lupili.	toi
32_4683_1_322_02_211112-102127_bem_947_elicit_0.wav	bushe cipalile finshi ifyo bashitata babili beminine balecita pakasuba	toi
7_1528_2_71_01_170101-191815_bem_74d_elicit_1.wav	umbi nao mwishati lyabuta aletamba, elo uyu umumana ukalamba nga nshi.	toi
27_3311_2_271_01_211110-180604_bem_0cc_elicit_1.wav	kuli ibumba lyabantu ililetamba lulya baleteya umupila.	leh
34_5115_1_342_02_211114-123944_bem_004_elicit_0.wav	Umo nafwala amakalashi elo umbi tefwele.	nbl
28_3507_0_281_01_211112-090704_bem_d8d_elicit_0.wav	shitata wankanda yabuta aleteya amangalo yalekana lekana mu cafe.	leh
22_2085_1_222_02_211109-142953_bem_004_elicit_0.wav	Nafwala itoloshi ya makumbi makumbi na mbomba ya fita	nbl
33_4702_3_332_02_211109-115955_bem_b14_elicit_1.wav	Cilemoneka kwati uku ku ncende bali kwaku pwishishamo icitendwe	nse
32_4520_3_322_02_211111-072311_bem_947_elicit_1.wav	Cacine pantu imbwa imo nayimya na amakasa yakuntanshi yabili ilyo ile esha ukwikata ifyo umulumendo akwete.	toi
28_9245_4_281_01_220108-170028_bem_94f_elicit_2.wav	Elyo ici icikulwa, cile moneka ci kalamba saana.	ngo
34_4961_0_341_01_211113-144851_bem_004_elicit_0.wav	Imbwa iya mafufu ileangala.	nbl
33_4849_1_332_02_211110-002125_bem_b14_elicit_0.wav	bamo pali ili ibumba banakashi abakoloci bali mu maliketi nakalimo pali ifyo balefwaya ukushita	nse
25_2782_2_251_01_211109-181353_bem_5da_elicit_1.wav	Umulumendo nawo temukani, amupapa atampa nokubutuka.	toi
28_9284_2_281_01_220108-200142_bem_94f_elicit_1.wav	Nabaikaka pakanwa ekuti ila suma abantu, ifi ifyaku fwala ifwele file moneka efyo imbwa ishile cimfwanya muku butuka shifwala.	ngo
19_1232_3_192_02_211109-175939_bem_d8d_elicit_1.wav	uyu namayo nafwala akasote, elyo kumbali yakwe kuli ifilengo ifya kambatikwa kucikulwa.	leh
12_6697_0_121_01_211106-090952_bem_9ed_elicit_0.wav	Ibuumba lyabantu nabeminina mukati yacikulwa	nya
22_7724_1_222_02_211111-222733_bem_50c_elicit_0.wav	Nafwala ishati ya buta ne toloshi ya fita.	lam
16_7521_2_161_01_170101-062237_bem_74d_elicit_1.wav	awe alebikilako ukufina kuli motoka kuti ipilibuka	toi
32_4668_1_322_02_211112-100317_bem_947_elicit_0.wav	namalaiti yamukati nayaka yaleleta ulubuto	toi
27_3335_3_272_02_211111-103823_bem_f07_elicit_1.wav	Apa pancende palemoneka kwati pakupentela ifintu.	nya
13_6833_0_131_01_211029-190944_bem_9ed_elicit_0.wav	Abanakashi babili bale angala pali icaku nina kwati cimotoka	nya
27_9027_1_272_02_211113-065329_bem_e72_elicit_0.wav	Cipalile baleangala nabafyashi bakwe ebalemusekesha	leh
27_9064_4_271_01_211113-171528_bem_f07_elicit_2.wav	eya mukwai ico cishinka abana abanono balabaposako amano saana.	nya
22_1961_1_222_02_211108-133209_bem_004_elicit_0.wav	Umulumendo alekutika	nbl
21_1748_4_211_01_211111-111033_bem_83a_elicit_2.wav	kuti caba ngefyo fine pantu abantu abengi mu calo balabomfya ifimuti kukuni sha kwipikila nangula ukukafya icifulo elyo nakumakuule yafintu fya lekana lekana	
27_3309_4_271_01_211110-180225_bem_0cc_elicit_2.wav	Umulumendo uyu alitula namatwi yakwe afwala namasikiyo.	leh
27_3328_3_272_02_211111-101607_bem_f07_elicit_1.wav	Amenshi yalonfwika bwino saana ukwangalilamo.	nya
33_4751_4_331_01_211109-155517_bem_c25_elicit_2.wav	Uyu umaume alemoneka nakwata imilimo alebombelapo pali kompyuta	nse
28_3671_0_281_01_211112-212109_bem_d8d_elicit_0.wav	shikulu bantu naikala pakamupando aka mbao kalipentwa nefya fita.	leh
27_3374_4_271_01_211111-152616_bem_6f4_elicit_2.wav	ukulingana nemifwalile yabo cilepala kwati pali ifyo balesefya	leh
17_7998_3_172_02_211111-113338_bem_e94_elicit_1.wav	Ee kabili naiminine kumbali ya fipuna  fibili ifyabuta.	nya
17_7915_4_171_01_211110-063832_bem_947_elicit_2.wav	Kabili muli ubu ubwato tamuli umuntu nelyo umo.	toi
21_1714_0_211_01_211111-094444_bem_83a_elicit_0.wav	ababomfi ba mwituka lya fyakulya bane baleteyanya ifilyo balashitisha. bantatu baume abalumendo, elo umo mwanakashi namayo. abalumendo bonse nabafwala ifitambala ku mitwe yabo.	
28_9385_2_281_01_220110-195433_bem_94f_elicit_1.wav	Mupepi napa kwingilila mwituka bamo nebeminina balei mona mufi bokoshi, katwishi efyo bale fwayamo.	ngo
12_6626_4_121_01_211105-175407_bem_9ed_elicit_2.wav	Kalemoneka kwati nakofwa bwino ukucofa injinga	nya
25_2853_2_251_01_211110-103530_bem_5da_elicit_1.wav	Emukwai ewowine alashana mumatuka ayapusana pusana pakuti ati balemuposelapo indalama.	toi
7_1580_4_71_01_170102-003925_bem_74d_elicit_2.wav	eyae imbwa shilomfwa bwino ukwangala na umuntu.	toi
18_12113_0_181_01_211114-164804_bem_5da_elicit_0.wav	Umwana umulumendo ali eka aleyangala,elo kunuma yakwe balilimbako ulunkoto.	toi
2_301_1_22_02_211026-054143_bem_2a5_elicit_0.wav	Apo epo bale angalila pa tumfukumfuku twa meshi pa palile nga mu tauni nangula mu musumba.	
22_2192_3_222_02_211110-104555_bem_004_elicit_1.wav	Umwaiche umo ale'enda mu stima	nbl
34_5029_3_342_02_211113-234541_bem_50c_elicit_1.wav	Panshi palemoneka insalu iya mutuntula na makumbi-makumbi	lam
