audio	sentence	native_lang
19_7112_4_191_01_220118-141203_bem_524_elicit_2.wav	Uyu tata ali umutali elyo naipala pakati kamutwe wakwe	bem
4_4649_0_41_01_211031-005526_bem_5a5_elicit_0.wav	Imbwa shibili isha mung'anda, shile angala mung'anda.	bem
20_7412_2_201_01_220116-204244_bem_62a_elicit_1.wav	eya kuti kwaba nikucipatala wewasosa niwebo mona shikulu bantu efyo ekele	bem
36_11307_2_361_01_220223-164558_bem_d0b_elicit_1.wav	aba bakashana baleshana, bafwile baleshana ukulingana ne tambi shakucalo cabo kabili nabamoneka bwino	bem
5_1085_4_51_01_211101-220610_bem_e3a_elicit_2.wav	Banyina nomwana tabalemoneka abansansa pantu impepo naibengilila sana.	bem
10_6207_3_102_02_211102-134827_bem_ddd_elicit_1.wav	bushe finshi alecita uyu umwana umo umwanakashi uku ali	bem
17_6504_2_171_01_220111-204744_bem_9fd_elicit_1.wav	Mumukoshi yatubwa utu muli nemishipi isha fita.	bem
5_1093_3_52_02_211101-082853_bem_a9e_elicit_1.wav	Elyo kabili kunuma yabo kuli icitushitushi.	bem
31_10175_2_311_01_220127-160732_bem_eb0_elicit_1.wav	Iyi incende ilemoneka ni ncende ukusangwa abantu abengi nganshi kabili cipalile kwati ni kuncende uko abantu bashitako ne fintu	bem
19_1258_2_191_01_211108-192433_bem_665_elicit_1.wav	Mucimuti, ukulefumina umwana, kuli ikalashi ilili ngolupango lwakucingilila umwakupelela abantu.	bem
9_2220_2_91_01_211025-202101_bem_ebf_elicit_1.wav	abacaice nabatwemwa ukumona ifi ifilubi	bem
33_10673_3_332_02_220202-180333_bem_b40_elicit_1.wav	Bushe aba bene bantu abaume nabakashi abakwata inkanda iya Balemoneka Shani?	bem
8_1975_0_81_01_211031-145818_bem_abe_elicit_0.wav	Imbwa ile angasha umupila	bem
6_1331_0_61_01_211025-065158_bem_53e_elicit_0.wav	Umuntu uwuli mupepi necikulwa nishibata ninshi nakwata na fwaka kuminwe iyaaka.	bem
34_10769_1_342_02_220128-011936_bem_d0b_elicit_0.wav	nafwala ne toloshi lyelangi lya makumbimakumbi bushe finshi alecita uyu mwana mululamba lwa mumana?	bem
36_11365_4_361_01_220129-122042_bem_57f_elicit_2.wav	kabili kunuma yabo kuli abantu nabambi abale-enda abaume elyo nabanakashi nabobene nabasekelele cine cine, abantu fye bonse abali pali ubu bulalo balemoneka aba nsansa cine cine cili kwati pali fimo ifibasansamwishe sana ifilengele bamoneke fi	bem
2_488_0_21_01_211026-082331_bem_cee_elicit_0.wav	Umulumendo ali na incinga kucifulo ukulemoneka ukwatalala saana.	bem
16_6214_1_162_02_220104-180720_bem_15f_elicit_0.wav	Bushe uyu namayo finshi alepitamo pakuti ekale mumenshi?	bem
33_10584_2_331_01_220324-191516_bem_c25_elicit_1.wav	cilemoneka ifyo aba bantu nalimo Pali iyi nshita baleangala ubwangalo bwakucimfyanya ukucofa amacinga	bem
14_3309_4_141_01_211104-052029_bem_ebf_elicit_2.wav	Abakalamba baleenda pambali nalimo bafyashi babo.	bem
31_9955_1_312_02_220128-150642_bem_eb0_elicit_0.wav	Bushe bana bamusangonshi abeminine mumbali ya ici cikulwa icikalamba	bem
2_4209_4_21_01_211102-123019_bem_2a5_elicit_2.wav	Banakulu pambali nabafwalako na magalashi nalimo amenso tayamona bwino.	bem
30_4023_0_301_01_211109-195351_bem_654_elicit_0.wav	Nabwinga umusungu alefuma mu cimbayambaya	bem
15_7458_1_152_02_211030-173330_bem_8cc_elicit_0.wav	finshi fili kumbali ya musebo?	bem
93_1_02_210929-010459_bem_81c_elicit_0.wav	Ukupentwa kwine uko apentelwe umulumendo uyu kulemoneka kwati cinama, cinama cinshi cimoneka so?	bem
12462_3_02_211101-160629_bem_142_elicit_1.wav	Ee, nifyo fine, elo kukuulu kwakwe nakakilako akabuuta elyo kabili mumutwe wakwe nabikamo akatambala kabili ici icangalo cakucimfyanya.	bem
29_3838_4_291_01_211114-121411_bem_433_elicit_2.wav	Ee boi ndemona ukowa takwaba ati uyu mukulu uyu mwaice icilenga ukwishiba ukowa busaka busaka kulaowa lyonse.	bem
8_5596_2_81_01_211102-070531_bem_ce8_elicit_1.wav	Nashifwala na ifya kufwala fimo fine	bem
31_4435_0_311_01_211111-093018_bem_85e_elicit_0.wav	Abaume abalemana abali patupuna utwama wilo bali kumangalo ayaku cimfyana ulubilo balecimfyana.	bem
143_1_02_210928-112107_bem_9d4_elicit_0.wav	Namayo afwele ilaya lyakashika ne nsapato ishakashika kabili nefyakuicingilila kuminwe nafyo ifyakashika.	bem
790_2_01_211011-231529_bem_6b0_elicit_1.wav	Alepanga ama exercise alekwela alefwaya afike pamuulu wamabwe.	bem
34_10778_0_341_01_220122-142430_bem_57f_elicit_0.wav	abaume batatu Bali mucibansa cakuteyelamo umupila panshita ya kasuba . babili abaume baleteya icangalo  elyo umbi umwaume taleteya	bem
20_7324_4_201_01_220116-193214_bem_62a_elicit_2.wav	shitata untu Ali pantanshi alelolesha kuli namayo kwati alemwipusha ifyakushita	bem
14_3446_2_141_01_211105-130357_bem_ebf_elicit_1.wav	Elyo umuntu baletamba aliko pumuulu.	bem
12720_2_01_211103-161054_bem_dcc_elicit_1.wav	Nafwala namakagalashi ayafiita, nafwala nakepi amaboko netoloshi iliipi elo alemoneka kwati mwaume.	bem
21_7658_4_211_01_220118-124655_bem_665_elicit_2.wav	Kabili mukati mwalupango lwa miwaya namo namwikala inkunda.	bem
778_0_01_211011-180913_bem_6b0_elicit_0.wav	Shikulu bantu naikala nashintilila nakucibumba.	bem
11_6499_1_112_02_211031-141645_bem_1e5_elicit_0.wav	Bushe finshi alecita  pa menshi makasa	bem
28_9312_3_282_02_220103-162512_bem_9ff_elicit_1.wav	Elyo cilemoneka kwati alelenga umwanakashi pantu aleshinga ilangi lyakashika saana pa milomo yakwe.	bem
17_6462_4_171_01_220111-095502_bem_9fd_elicit_2.wav	Emukwai kuncende iyi eko balenwina nokulya paku sefya.	bem
33_10698_2_331_01_220325-080651_bem_c25_elicit_1.wav	Abanakashi batatu abali ne fintu ifyabuuta muminwe bafwele amashati ayabuuta elyo na matoloshi aya buuta abali kunuma yabo bena bafwele ifyapusanapusana	bem
664_0_01_211006-115437_bem_9d4_elicit_0.wav	Banamayo babili nabafukama elo babili nabeminina nabekata nashitata,	bem
35_11000_1_352_02_220117-173511_bem_f12_elicit_0.wav	Mulemoneka ifipuna fyamung'anda nefibokoshoshi	bem
43_4_01_210926-170428_bem_72c_elicit_2.wav	Iyo nakalya tasakamene iyo aposele fye amano mukutamba ifikulwa iylo lile-enda ishitima.	bem
12589_1_02_211103-013620_bem_142_elicit_0.wav	Nimbona ali nabafyashi bakwe abanakashi ebekete kabalwe elyo ena nakwata ifyakuwamishako.	bem
31_9965_3_312_02_220128-160824_bem_eb0_elicit_1.wav	Bushe nifinshi fimbi ifili Pali ici icifulo apali ifi ifimbaya mbaya nabantu abalebomba?	bem
26_3083_1_262_02_211110-081332_bem_8f1_elicit_0.wav	Bafwile bangalila pamo elo naba kumana limbi baleya mukwangala kuncende imo.	bem
11_6314_3_112_02_211101-214751_bem_574_elicit_1.wav	Bushe naumona ukuti kuli ici cifulo kuli abantu abengi?	bem
39_1194_3_392_02_211118-141356_bem_1e5_elicit_1.wav	Bushe finshi aba bakashana abengi aBali mumuputule umo  nabeminina  abengi balecita?	bem
34_10745_4_341_01_220120-143451_bem_1e5_elicit_2.wav	baleowa emulandu wine abantu abali mumbali yacishiba balebatambila pakuti bamone uwalacimfya muli uyu nakatanga wakowa	bem
11_6364_2_111_01_211030-101621_bem_1e5_elicit_1.wav	Pantashi ya uyu mwanakshi pali nemendela iyo bemiike mupepi fye napo-aletolokela, cilemoneka kwati aba bonse bali mucangalo cakucimfyanya	bem
4_981_3_42_02_211027-003736_bem_5a5_elicit_1.wav	Uyu umbi umwaice ulepunda nafyuma ululime panse	bem
20_1524_1_202_02_211112-184706_bem_654_elicit_0.wav	elyo uyu namayo wacikulile abamo namabele kwati yakonsha icipanda	bem
39_883_2_391_01_211116-160448_bem_1e5_elicit_1.wav	Elyo kabili ishi myotoka shiminine shiminine pa ntashi ya mayanda ayo bwino busaka busaka kabili ayakwata amalangi yapusana pusana	bem
7_5495_0_71_01_211105-155017_bem_1e5_elicit_0.wav	abakashana babili nabekala pa cipuna elyo umwaume nasunsumana panshi	bem
12777_4_01_211103-181119_bem_a35_elicit_2.wav	Nimbona mune fyalyuma, takwaba nowakutapilila atemwa imfula tailoka uku, lelo aba ndemona kwati nakalimo balecimfyanya ukucofe ncinga.	bem
8_1776_4_81_01_211026-070938_bem_abe_elicit_2.wav	elyo cili ni munshita yakasuba	bem
7_1502_3_72_02_211028-190028_bem_40e_elicit_1.wav	icipuna cimo cishintilile kwi tebulo kuli necinga ishintilille kucimuti	bem
9_5990_3_92_02_211029-205509_bem_ebf_elicit_1.wav	Aba abaice bonse bafwele ama jezi ya makumbi makumbi yafiita, lelo uuli muli neti afwele ishati yamakumbi makumbi iya buutako.	bem
30_4160_2_301_01_211110-185518_bem_654_elicit_1.wav	Awe mune bateya abengi,uyu alemoneka alepepeka akamupila.	bem
9_5978_1_92_02_211029-202918_bem_ebf_elicit_0.wav	Nga umwana umulumendo alecita afwele finshi kabili alecita finshi uyu mwana?	bem
38_11743_0_381_01_211113-234743_bem_ba5_elicit_0.wav	Abanakashi babili nabafwala ifyakufwala ifya mutundu wabo.	bem
4_4512_1_42_02_211030-133005_bem_5a5_elicit_0.wav	Kaili uyu mulumendo aleikata isabi muli aka'akamana	bem
380_4_01_211016-111018_bem_9d4_elicit_2.wav	Uyu umulumendo wakaena, ena nafwala ishati lyabuta mwapita ne fyafita kabili ne toloshi lya makumbi makumbi.	bem
20_1503_1_202_02_211112-182431_bem_654_elicit_0.wav	nomba bushe finshi alecita uyu umukashana kumpili eka?	bem
28_3615_3_282_02_211111-142127_bem_665_elicit_1.wav	Panshi ya molu yakwe pali amabotolo ya menshi, aya amabotolo ngawalolekesha kuti watila ni Aqua Savanna wesu muno Zambia.	bem
12675_0_01_211103-110943_bem_142_elicit_0.wav	Abalumendo bane bali pamulimo kabili nabafwala ifilelangilila ukuti bali pamulimo, ekutila ifyamacungwa macungwa ifyo bafwele kumuulu kabili nabafwala nefyakucinga kumutwe bushe naubamona?	bem
35_11109_1_352_02_220117-193540_bem_f12_elicit_0.wav	Ili tetuuka iyo. Ababantu balemoneka bali mukasela	bem
5_1170_0_51_01_211102-090325_bem_e3a_elicit_0.wav	Inkowa ilepupuka mumulu.	bem
11_2539_4_111_01_211025-164513_bem_574_elicit_2.wav	Cine , shitaata  bali kunuma bali na icoola munuma yakwe.	bem
376_0_01_211016-110150_bem_9d4_elicit_0.wav	Umulumendo ali mucikulwa naimina.	bem
