audio	sentence	native_lang
5_4782_2_51_01_220115-220957_bem_03f_elicit_1.wav	Aleensha ubwato ukubomfya ica kwenseshako ubwato pa meenshi.	bem
20_1473_4_201_01_211110-140221_bem_dbf_elicit_2.wav	ala wandepula kunseko, awe na umwine wine ulubeyo lwakwe taluweme lelo abakashana bena nabawama	bem
14_3320_1_142_02_211029-185725_bem_743_elicit_0.wav	Kulemoneka umuchanga bushe nikwi bali.	bem
1_3833_0_11_01_211105-224304_bem_cee_elicit_0.wav	Umukashana aletoloka ubulalo.	bem
19_7106_1_192_02_220118-160153_bem_5bb_elicit_0.wav	Ali pakapampa akakashika cilya ali mumulu	bem
591_1_02_211004-152202_bem_81c_elicit_0.wav	Apa pantu aleenda palemoneka kwati pakuculukila, ninshi nipa bridge?	bem
26_3081_0_261_01_211109-142108_bem_dcc_elicit_0.wav	Shitata uwacilumendo nabanakulu nabekala panshi capamo.	bem
17_6591_4_171_01_220112-211953_bem_9fd_elicit_2.wav	Emukwai ekokwine, amabumba nayesa ukufuma kuncende isha pusana nokwisa mukucimfyanya.	bem
15_3635_3_152_02_211022-202048_bem_9ff_elicit_1.wav	Cilemoneka kwati bali mu ndeke nelyo ishitima.	bem
33_10685_0_331_01_220325-074336_bem_c25_elicit_0.wav	Abantu abalekanalekana apali abaume na banakashi Bali ku ncende imo munshita yakasuba	bem
4_4711_1_42_02_211031-163448_bem_5a5_elicit_0.wav	Umulilo wabo uli paka nelyo ba shitata aba nabekalila  mumbali	bem
12595_4_01_211103-015916_bem_dcc_elicit_2.wav	Kwena afwile fye ukubamona pantu balifye kunuma yakwe, monafye apo abikile ifyakufwala, ifyakufwala fili fye mupepi napo bekele, nakalimo bali nankwe.	bem
32_10427_3_322_02_220324-074102_bem_c25_elicit_1.wav	Bushe ni finshi uyu umwaume alecita Pali ici icisebele ?	bem
30_3990_3_302_02_211108-233916_bem_dbf_elicit_1.wav	Bushe finshi balecita ababene banamayo?.	bem
4_836_4_41_01_211025-162651_bem_5a5_elicit_2.wav	imbwa iyi naikwata amasako ayengi pamuboli iya yaiko	bem
30_9895_2_301_01_220124-003700_bem_c25_elicit_1.wav	Uyu umukashana nabika umutwe wa mwana uulele pa matanta yakwe.	bem
35_10978_4_351_01_220118-084722_bem_ba5_elicit_2.wav	Balemoneka kwati balepita pabulalo. Limbi balecimfyanya mukucofa incinga. Atemwa bale endelafye pamo.	bem
34_10801_0_341_01_220122-155317_bem_57f_elicit_0.wav	abaume Bali mucibansa bonse bafwele ifyakufwala fimofine ifyapalana , bafwele amashati ya kashika notuputula twa makumbimakumbi	bem
18_6739_2_181_01_220116-141411_bem_524_elicit_1.wav	Imbwa nailolesha kunuma kwati ni ilya balecebusha.	bem
16_6217_1_162_02_220104-181154_bem_15f_elicit_0.wav	Bushe imbwi iyi kanshi ili nabanani ku ncende iyi?	bem
9_2009_4_91_01_211024-184250_bem_ebf_elicit_2.wav	icifulo baliko cilemoneka icayemba kabili kuli ifyaani na ifimuti fya katapa katapa	bem
18_6814_4_181_01_220116-220951_bem_524_elicit_2.wav	Icicikulwa ciswilemo naimisepela shekasheka ishikele kunuma yaba bantu babili	bem
466_4_01_211016-141100_bem_dcc_elicit_2.wav	Ahh niwebo we walungika namona nimbonapo pali ifimuti pali amabwe pali ifishimbi nefintu fye fimbi ifya lekana lekana.	bem
35_5344_1_352_02_220114-170116_bem_f12_elicit_0.wav	Umwaume natomona umukashana pa itobo.	bem
7_1545_3_72_02_211028-204826_bem_40e_elicit_1.wav	bonse baloleshe kumo kwati baleya kuncende imo	bem
28_9310_1_282_02_220103-162110_bem_9ff_elicit_0.wav	uyu mumana walishingulukwa na ifimuti ifyapalamana na ukufunda elyo na impili ishikalamba.	bem
15_3574_1_152_02_211022-142156_bem_9ff_elicit_0.wav	Mulandu nshi abikile amaboko ku numa?	bem
14_7164_2_141_01_211111-165512_bem_f08_elicit_1.wav	Emukwai euyuwine umukashana uyu abomba ku kampani kekata isabi ilikulu panshi yakamana.	bem
7_5254_4_71_01_211103-030600_bem_1e5_elicit_2.wav	eyaye alemoneka alefumina kumulundu aletelemuka ukuya mwisamba	bem
6_1303_2_61_01_211025-054320_bem_53e_elicit_1.wav	Nangula icibumba chilemoneka icapololoka elyo icitali, nacikwata umo bapanga umwakwita amaboboko pakukwela.	bem
14_3346_0_141_01_211104-214818_bem_ebf_elicit_0.wav	imbwa iyili yeka ilebutuka.	bem
14_3271_3_142_02_211028-115757_bem_d90_elicit_1.wav	Imbwa shonse shili ishapala elo nemishipi shifwele shili shimo shine.	bem
6_1378_1_62_02_211027-070005_bem_976_elicit_0.wav	Nafwala insapato shamutuntulwa elyo alebomfwa utwafiita uto anyantilepo pakushelela	bem
35_5264_4_351_01_220116-015344_bem_ba5_elicit_2.wav	Abakwata ishi incende balabomfya bakalisha wafilimba ukwita abantu.	bem
368_4_01_211016-104250_bem_9d4_elicit_2.wav	Elo kabili kuli iyi incende kwalifula utumaluba utwa katapa katapa.	bem
30_4140_3_302_02_211109-184259_bem_dbf_elicit_1.wav	Ico cacine elyo nafwala nefyakumucigililako ku,mpepo.	bem
4_4523_3_42_02_211030-134252_bem_5a5_elicit_1.wav	Emukwai nifyofine, elo iyi incende bale angalilamo ilikwati epo bonse abantu bangalila	bem
5_4913_1_52_02_220125-211958_bem_574_elicit_0.wav	Nafwala ikoti lya fiita pamo na akatambala kamumukoshi abikapo nakasote, nakwata imishishi ishipi.	bem
8_1883_0_81_01_211031-054522_bem_abe_elicit_0.wav	Umwaume nakumbatila umwanakashi	bem
12_2752_1_122_02_211105-202413_bem_e3a_elicit_0.wav	Nga abo panuma, bushe nabena baletula icipunda mwi libwe yamenshi?	bem
15_3648_4_151_01_211027-105956_bem_8cc_elicit_2.wav	Kabili umumana naushingulukwa na amabwe na impili.	bem
19_7148_4_191_01_220118-150900_bem_524_elicit_2.wav	nakafwala jesery yakashikila na sikirt ya makumbi makumbi	bem
11_6492_0_111_01_211102-133637_bem_574_elicit_0.wav	Umwaume wafita nafwala ifyakufwala ifya fita kabili nanina pa ncinga	bem
36_11365_3_362_02_220227-095756_bem_d0b_elicit_1.wav	lyena pali no mwanakashi umbi uukwete akabotolo umuli ifyakunwa kumaboko yakwe kabili, naena nasekelela pantu balemulansha kumwaume uufwele akaputula kabuuta uwapita ne mihsilwa kabili naikata namaboko yakwe mumatumba	bem
673_2_01_211006-124323_bem_9d4_elicit_1.wav	Elyo tetumabwe tweka iyo, panse pene balibyalapo notumuti utwayemba nga nshi.	bem
31_9977_2_311_01_220129-002452_bem_c25_elicit_1.wav	Uyu umwaume uwacikulile naikata icisoselo kukuboko kumo elyo na icilubi cakwa bele kuboko kumbi.	bem
28_3670_3_282_02_211111-192853_bem_665_elicit_1.wav	Kwena alemonekamofye eka, bushe finshi filecitika?	bem
37_11688_0_371_01_211114-153145_bem_5bb_elicit_0.wav	umukashana nafwala ichisote alemonekakofye icamutwe	bem
18_12146_3_182_02_211110-112913_bem_433_elicit_1.wav	Nombafye umwensofye eo tabakwata aba bantu pantu pakati kabemba palatinya nganshi.	bem
12768_1_02_211103-175038_bem_dcc_elicit_0.wav	Ee, nimbamona, iwe ine nshilaupa, nangula nshilaupa nikumbwa ifyo bacitile, nabaya mukulila pamo elyo balemoneka abansansa, bushe naumona ukutila uyu umwanakashi musuma?	bem
37_5764_3_372_02_211110-134700_bem_aa2_elicit_1.wav	Alinafwala akaputula kabuta,akasote kabuta,neshati nalyo lyabuta namabala yafita	bem
18_6784_0_181_01_220116-210630_bem_524_elicit_0.wav	Shikulubantu na ulupwa lwakwe bali pa chikochikala	bem
31_10162_4_311_01_220127-153104_bem_eb0_elicit_2.wav	Iyi imbwa cilemoneka kwati iletuusha apa apo ikele pantu tailesela elyo kabili ilemoneka kwati ilepema sana pakuti ituushe pantu akanwa nakesuuka.	bem
29_3814_4_291_01_211114-131833_bem_433_elicit_2.wav	ee boi walungika,elo icimwana cine ici cileumfwa bwino ukwangala mumucanga taciposeleko namano kumumana.	bem
20_7253_2_201_01_220116-180008_bem_62a_elicit_1.wav	Mona efyo yilelolesha ilinso kwati bale yikumbwisha fimo	bem
15_3606_3_152_02_211022-171425_bem_9ff_elicit_1.wav	Nipa mulandu wakuti nacibutukisha kabili kuli ukucinfyanya.	bem
38_11702_1_382_02_211113-155003_bem_f12_elicit_0.wav	Alemoneka uwasunguka saana pa cinso.	bem
29_3716_2_291_01_211115-101748_bem_dcc_elicit_1.wav	Cine cine! Ilafulwa ingombe elo nga tauli uwashuka kuti ya kunyantaula lilya wapona panshi	bem
2_4059_0_21_01_211031-104932_bem_2a5_elicit_0.wav	Umwana umwaume na iminina pa bulalo  pamo nabantu bambi.	bem
33_10635_0_331_01_220324-222412_bem_c25_elicit_0.wav	Abaume babili abakwata inkanda iya buuta bakalisha wa filimba Bali mucikulwa	bem
5_1214_0_51_01_211102-105936_bem_e3a_elicit_0.wav	Imbwa ili mumpanga.	bem
470_4_01_211016-145408_bem_dcc_elicit_2.wav	Elyo kucibumba ce tuka nakwena balibikako ifikope ifyapusana pusana.	bem
1_3951_1_12_02_211104-144007_bem_2a5_elicit_0.wav	akabwa kwena kanono nelyo kakwata amafufu ayatikama tikama	bem
6_5231_4_61_01_211029-092054_bem_976_elicit_2.wav	kwena kuti mwaba mwakwimba amabwe ukumwenafye naku tumayanda bakulako  elyo ne mibumbile ishafita ishiliko.	bem
36_11284_4_361_01_220223-114507_bem_d0b_elicit_2.wav	elyo kabili elelishisha panse yacikuulwa	bem
11_6476_1_112_02_211031-124249_bem_1e5_elicit_0.wav	Balecita nshi mu muputule uyu?	bem
30_4175_1_302_02_211109-235652_bem_dbf_elicit_0.wav	Aleemoneka kwati nikemba wanyimbo uyu umulumendo batini mune?	bem
16_7568_1_162_02_211110-023643_bem_eab_elicit_0.wav	cipalile kwati kwati iyi imbwa yalikalipa saana kwati elefwaya nokusuma umutu olo pali ifyo elefwaya ukusuma elofuti elemoneka kwati ilabutuka saana mufisakakasaka naipeta namatwi	bem
21_7562_1_212_02_220115-133951_bem_62a_elicit_0.wav	Elyo nakekata nolukombo lwabuta muminwe kalenwamo	bem
39_979_2_391_01_211117-220754_bem_1e5_elicit_1.wav	kabili aba babili bali mwilyashi, lyena nakulu bantu nakwata na fimo kumaboko yakwe kabili bonse babili mupepi napo bekele pali utubotolo twamenshi	bem
39_1131_4_391_01_211119-074050_bem_901_elicit_2.wav	Uyu mwana mwanakashi nasekelela Pali abo alelolesha abali pantanshi yakwe kabili icifulo aliko cifulo cakulilamo pantu muli ifipuna namatebulo ayengi sana.	bem
24_2528_3_242_02_211108-201027_bem_150_elicit_1.wav	Elo abana balesambilisha bafwele ifwakashika ifyapalana cilepala niba mpundu. Kulubali lwa mwana alelisha ingoma shibili kuli utupuna tunono tubili nengoma.	bem
31_4303_4_311_01_211110-112758_bem_85e_elicit_2.wav	Akalumendo akamusungu kena kaposele amano ku kulya imbukunya matobo bakapele ba shitata.	bem
7_1708_1_72_02_211031-172651_bem_40e_elicit_0.wav	ukwabula isheti nafwalilanapo amagalashi we	bem
36_11370_2_361_01_220129-153006_bem_57f_elicit_1.wav	elyo kabili nafwala namataki ayabuuta kabili petanta lyakwe pali ne nambala intu balembelepo, bushe nawishiba ico akwatile iyi nambala?	bem
