audio	sentence	native_lang
22_7726_2_221_01_211112-080904_bem_004_elicit_1.wav	Umulumendo umbi ale lisha ing'oma	nbl
16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile Pali ifyo balesefya, elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita.	toi
11_6476_1_112_02_211031-124249_bem_1e5_elicit_0.wav	Balecita nshi mu muputule uyu?	bem
74_1_02_210927-153344_bem_81c_elicit_0.wav	Shikulu bantu alemoneka ali namatontonkayo ayalemushupa bushe cinshi cingalenga?	bem
12_2781_0_121_01_211025-200153_bem_bd6_elicit_0.wav	Imbwa shibilk shileangala	lam
14_7078_1_142_02_211112-001535_bem_5da_elicit_0.wav	Bushe imbwa iyi yabanani kabili intambo iyi ikwete kukanwa ifumishe kwisa?	toi
8_5580_2_81_01_211102-064222_bem_ce8_elicit_1.wav	Nashimya na amoolu mu muulu	bem
306_4_01_211015-225205_bem_9d4_elicit_2.wav	Nimbona, iyi incende ilemoneka iyabusaka, pantu nefimuti filiko cilemoneka nakalimo tafiponya namabula pantu panshi pali apabusaka.	bem
19_1412_3_192_02_211110-170257_bem_d8d_elicit_1.wav	icine ubu bushiku bwali bwamupila.	leh
9_5871_3_92_02_211028-141840_bem_ebf_elicit_1.wav	Shilebutukisha ukufuma kuli iyi incende.	bem
27_3310_1_272_02_211110-220554_bem_f07_elicit_0.wav	Kabili aba bantu baleyenda pakamana mu bwato.	nya
34_10710_1_342_02_220122-082803_bem_d0b_elicit_0.wav	bushe finshi aba bantu abakwete imishinku ishapusanapusana balecita muli iyi incende?	bem
26_8756_0_261_01_211111-215618_bem_8f1_elicit_0.wav	Imbwa iyikulu ile angala naka bola	bem
28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	Tabale fwaya impepo ibengilile	ngo
22_1981_1_222_02_211108-171049_bem_004_elicit_0.wav	Naapapa aka cola umukashana.	nbl
37_11558_2_371_01_211113-210136_bem_5bb_elicit_1.wav	nabwinga nafwala na indeleshi yapa bwinga iyabuta	bem
16_6310_0_161_01_220111-002758_bem_5da_elicit_0.wav	Shitata ali mu ng'anda umwa fita ale isula icibi.	toi
8_1770_2_81_01_211026-065311_bem_abe_elicit_1.wav	umwanakashi nafimba kumutwe nensalu ya makumbi makumbi	bem
25_2942_2_251_01_211110-192612_bem_5da_elicit_1.wav	Emukwai epo bale pitila palya ifimbayambaya fileminina ngacakuti abantu balefwaya ukupita.	toi
39_964_0_391_01_211117-211903_bem_1e5_elicit_0.wav	imbwa yafiita kabili iyaina ilebutuka	bem
21_7563_1_212_02_220115-134035_bem_62a_elicit_0.wav	Nafwala nakaputula aka makumbi makumbi.	bem
17_6566_4_171_01_220112-193155_bem_9fd_elicit_2.wav	Emukwai bambi nabafwala na ifyakufwala ifya buta ,ifya kashika bambi ifya fita.	bem
34_5171_3_342_02_211114-150628_bem_004_elicit_1.wav	nafwala ishati ilya kashika	nbl
20_1473_4_201_01_211110-140221_bem_dbf_elicit_2.wav	ala wandepula kunseko, awe na umwine wine ulubeyo lwakwe taluweme lelo abakashana bena nabawama	bem
28_3683_3_282_02_211111-201337_bem_665_elicit_1.wav	Elyo kuntanshi ya wakalisha wa ngoma kulemoneka inshila umo icintubwingi cilepita.	bem
12273_0_01_211024-151232_bem_142_elicit_0.wav	Abalumendo babili elyo nomukashana umo bonse balemoneka abamwentula icine cine, kaili bonse nabakobekako tumo utwabuuta mumukoshi wabo, uuli pakati ena nakwatako cimo icakwimbilako, nga aba babili finshi bakwete?	bem
5_1059_4_51_01_211101-212018_bem_e3a_elicit_2.wav	Nabafwala ifyampepo ifyafita?	bem
7_1624_2_71_01_170101-171523_bem_74d_elicit_1.wav	icikuulwa balefumamo cilemoneka tacapwililika ukukuulwa.	toi
6_5031_3_62_02_211030-053147_bem_53e_elicit_1.wav	kumbali yamumana kuli ifyani elyo kuntashi sana kuli ifimuti ifingi ifikalamba namabula yakatapakatapa	bem
19_1323_3_192_02_211110-080858_bem_d8d_elicit_1.wav	elyo umwana untu emishe muminwe nafwala ifyabuta, elyo alikwata imishishi ishipi.	leh
11_2553_2_111_01_211025-200316_bem_574_elicit_1.wav	Ee indemona utumuti utwipi.	bem
5_4824_3_52_02_220125-070203_bem_574_elicit_1.wav	Cine uyu mwaume uli ku numa naiminina mupepi nabanakashi abakote	bem
31_4260_1_312_02_211110-111307_bem_83a_elicit_0.wav	Icangalo aleteya nachipalana no bwangalo bwamupila.	
22_7846_4_221_01_211112-191741_bem_004_elicit_2.wav	ku mpela ya mumana kuli imiti	nbl
32_4533_1_322_02_211111-073619_bem_947_elicit_0.wav	Mwituka umu muli umukashana uleshitisha ifintu fyamwituka.	toi
16_7653_4_161_01_211109-140835_bem_74d_elicit_2.wav	kafwile uku kabelele tepatali saana kalemoneka nakeimina	toi
9_5843_2_91_01_211030-062922_bem_901_elicit_1.wav	Pali aba balumendo babili. Uuli kukuso mwipi elyo uuli kukulyo mutalipo kabili nakobeka neecola  pacipeya.	bem
34_4956_3_342_02_211113-154429_bem_50c_elicit_1.wav	kunuma yakwe kuli ibumba lya bantu liletamba.	lam
8_5738_4_81_01_211102-115217_bem_ce8_elicit_2.wav	bonse bali mwisamba lya fimuti	bem
19_1382_3_192_02_211110-162508_bem_d8d_elicit_1.wav	elyo uyu namayu untu ashikwete umwana nasekelela, alelolesha aka kashana Kali pamabeya yamunankwe.	leh
22_7890_0_221_01_211112-212417_bem_004_elicit_0.wav	na mayo na iminina ku lubali ya tebulo	nbl
33_4745_3_332_02_211109-145627_bem_b14_elicit_1.wav	Bambi abantu abekele mwi bumba balelolesha ifilecita abaume abaleputula icikopa	nse
21_1877_2_211_01_211112-224553_bem_83a_elicit_1.wav	Namona kwena ku numa kuntu ekalile kulemoneka ukwafita  elyo naikata na kukanwa nafwala nama galasi	
31_10152_0_311_01_220127-143536_bem_eb0_elicit_0.wav	Umwaume umo uulemoneka ne fyakufwala ifyafiita ali kuncende imo eka munshita iya cungulo kasuba	bem
7_5416_1_72_02_170101-040826_bem_74d_elicit_0.wav	nafwala na ilaya ilya makumbi makumbi	toi
18_11987_0_181_01_211113-183307_bem_5da_elicit_0.wav	Akamwana akalumendo kali mulya bensesha abana nakalala.	toi
27_9074_2_271_01_211113-173300_bem_f07_elicit_1.wav	Elyo uyu mulumendo natemwa saana ukusepa umunakwe.	nya
31_4285_4_311_01_211110-091815_bem_85e_elicit_2.wav	Cilemoneka nalimo bambi abafwele utusalu utwakashika pamulu ya fyakufwala babombela muncende iyi ine.	bem
30_9823_0_301_01_220121-105019_bem_eb0_elicit_0.wav	Bantu abengi apali abaume na banakashi Bali kucibansa icikulu mu nshita ya kasuba.	bem
27_3364_2_271_01_211111-125612_bem_e6d_elicit_1.wav	Eyamukwai balibeka nabakwata nakacola munuma yabo umuntu teti eshibe ifili mukati.	leh
28_9313_0_281_01_220109-110717_bem_94f_elicit_0.wav	Abanakashi babili nabe minina ku ntanshi ya bantu katwishi finshi bale panga?	ngo
17_7949_4_171_01_211110-075337_bem_947_elicit_2.wav	Ee cacine nasumina napancende bali ulunkoto lwa katapa katapa apo abaume balili bekele.	toi
33_4809_0_331_01_211109-200434_bem_c25_elicit_0.wav	Abaume babili aba nkanda ya buuta nabeminina  ku ncende  ya cibansa ca mangalo balelanshanya fimo	nse
18_12106_2_181_01_211114-162701_bem_5da_elicit_1.wav	Cilemoneka kwati aba ba shikulu bantu nabanakulu bantu balitemwana saana.	toi
9_5852_2_91_01_211030-064917_bem_901_elicit_1.wav	Shili namalangi yabuta naya fitulukila.	bem
28_3454_0_281_01_211111-145118_bem_d8d_elicit_0.wav	kabasa wambao alepopa mucibumba na sando yakwe.	leh
21_1813_2_211_01_211112-120650_bem_83a_elicit_1.wav	cine aleesha ukucita ifyo abafyashi bakwe bacita  Elyo  kunuma yakwe kuli icilubi cakwe icili mupepi nabasiketi	
16_6448_0_161_01_220111-175724_bem_5da_elicit_0.wav	Imbwa iya kashikilako ilebutuka.	toi
28_3669_2_281_01_211112-211900_bem_d8d_elicit_1.wav	elyo kumbali ya fimbaya mbaya ifi kuli intambo shamalaiti ishili kufipo.	leh
32_4587_3_322_02_211111-092737_bem_947_elicit_1.wav	cacine kabili ndemona nafwala na itoloshi ilya amalangi ya katapa katapa	toi
8_1775_4_81_01_211026-070820_bem_abe_elicit_2.wav	nabafwala ifya macungwa macungwa	bem
1_12_4_11_01_211028-234827_bem_cc3_elicit_2.wav	Ali mukalale, kumonafye ifikuulwa ifikulu ubwingi.	toi
35_11122_4_351_01_220118-190944_bem_ba5_elicit_2.wav	Kuli amabwe nefimuti kululamba lwamumana	bem
31_4408_1_312_02_211110-224607_bem_83a_elicit_0.wav	Ca cine ubu bushiku bwa bwinga bwabo lwa mupepi ne bukunya matobo pali amaluba.	
7_5271_1_72_02_170102-195707_bem_74d_elicit_0.wav	Aba abaume baleteyela mupepi necikulwa icikalamba nganshi	toi
18_12080_4_181_01_211114-143941_bem_5da_elicit_2.wav	Walungika boi,elo amenshi ubwato bulipo yalemoneka yengi elo kwati napakati kamumana.	toi
38_6073_0_381_01_211112-224344_bem_ba5_elicit_0.wav	Umwana umwaume alebutuka panse.	bem
33_10635_0_331_01_220324-222412_bem_c25_elicit_0.wav	Abaume babili abakwata inkanda iya buuta bakalisha wa filimba Bali mucikulwa	bem
13_3203_3_132_02_211025-181441_bem_9ed_elicit_1.wav	Iyi yimbi ilemoneka ilefwayo ukusuma inankwe iyi tolweke	nya
30_4140_3_302_02_211109-184259_bem_dbf_elicit_1.wav	Ico cacine elyo nafwala nefyakumucigililako ku,mpepo.	bem
6_1276_1_62_02_211026-100253_bem_976_elicit_0.wav	Lubali lwamusebo kuli ifyani ifyakwempwa ubusaka sana ifyakatapa katapa elyo icitukuku nacasha amalaiti.	bem
28_3462_4_281_01_211111-150205_bem_d8d_elicit_2.wav	kunuma yabo kuli umulumendo untu afwele akasote kabuta.	leh
38_11831_1_382_02_211114-165959_bem_f12_elicit_0.wav	Uyu namayo alebomfya inshila iyakuikansha iyo beta ati Yoga.	bem
8_1944_3_82_02_211031-063701_bem_ce8_elicit_1.wav	elyo kuli bambi abali ukutali	bem
16_7649_4_161_01_211109-130108_bem_74d_elicit_2.wav	ee kwena cacine ico wasosa naine nimona.	toi
17_7869_3_172_02_211110-031627_bem_e94_elicit_1.wav	Shonse shibili nashisenda utubale kukanwa ilyo shile pepekana.	nya
17_7826_4_171_01_211109-094437_bem_947_elicit_2.wav	Ba shitaata abaleloleshya muchitabo balefwaya amalembo ayali pacitupa.	toi
7_5432_1_72_02_170101-042949_bem_74d_elicit_0.wav	afwele icampepo camulopa mulopa na papa na icola panuma yakwe.	toi
29_3775_2_291_01_211114-093416_bem_433_elicit_1.wav	Efyocilemoneka boi,pantu ubu bwangalo bwaba bwakupunkana saana,umunobe nga euli na umupila kwesha namaka yonse ukumupoka.	bem
16_7583_2_161_01_211109-102250_bem_74d_elicit_1.wav	cipalile kwati  pali ifyo imwene ifyo ilefwaya ukwikata	toi
17_7953_3_172_02_211111-085533_bem_e94_elicit_1.wav	Ee cacine nasumina kabili umulumendo uyu tafwele icakufwala kumulu.	nya
25_2782_2_251_01_211109-181353_bem_5da_elicit_1.wav	Umulumendo nawo temukani, amupapa atampa nokubutuka.	toi
19_6960_4_191_01_220117-170025_bem_524_elicit_2.wav	Icicimana cikalamba eicho amenshi yalemoneka ukwikatana na amakumbi mulwelele	bem
29_3814_4_291_01_211114-131833_bem_433_elicit_2.wav	ee boi walungika,elo icimwana cine ici cileumfwa bwino ukwangala mumucanga taciposeleko namano kumumana.	bem
28_9372_4_281_01_220110-181221_bem_94f_elicit_2.wav	Limbi bachila musambika lulya tabala amba ukumu lisha.	ngo
36_11226_3_362_02_220127-040611_bem_57f_elicit_1.wav	nipamulandu wakuti bonse abakashana baleshana eco bafwalile nefyapalana pakuti ifyo baleshana fimoneka fyayemba	bem
4_4713_3_42_02_211031-163731_bem_5a5_elicit_1.wav	Kaili kuntanshi ale endela uyu muntu kule moneka n motoka ile pita	bem
21_1852_2_211_01_211112-220515_bem_83a_elicit_1.wav	kwena akuti caba nge fyo fine pantu imbao shilemoneka ishipi ishalinga ukubomba ku kuni	
20_1557_1_202_02_211112-204441_bem_654_elicit_0.wav	cilamuntu nakwata impasa apo ekele,bushe emukuti balesalika aba bantu?	bem
15_7425_0_151_01_211027-132043_bem_9ff_elicit_0.wav	abantu abalemoneka nga abaume babili bali mu muulu	bem
30_9788_2_301_01_220120-224115_bem_eb0_elicit_1.wav	Ici cikulwa  cilemoneka icikulu kabili icitali elyo nakabili capangwa nama kalashi iyakulu, cibelele na mumbali yamusebo.	bem
12564_2_01_211103-002459_bem_dcc_elicit_1.wav	Elyo cimoneke kwati ifyakulwa ici nafiwama sana kumona fye fintu ale fyompa ku minwe yakwe naingisha iminwe yakwe itatu mukanwa nicikanga fye engishe ninwe yonse.	bem
12_2783_2_121_01_211025-200958_bem_bd6_elicit_1.wav	kunuma yakwa cisotwe kuli shikulu bantu na Banamayo abekele pamipando	lam
12_6692_4_121_01_211106-090528_bem_9ed_elicit_2.wav	Umwaume nafwala icampepo mulandu nakutalala	nya
16_7568_1_162_02_211110-023643_bem_eab_elicit_0.wav	cipalile kwati kwati iyi imbwa yalikalipa saana kwati elefwaya nokusuma umutu olo pali ifyo elefwaya ukusuma elofuti elemoneka kwati ilabutuka saana mufisakakasaka naipeta namatwi	bem
38_6171_3_382_02_211113-070110_bem_f12_elicit_1.wav	Nga uyu shikulu bantu uwikele pacipuna alenwa na ubwalwa?	bem
33_10452_3_332_02_220201-214213_bem_b8a_elicit_1.wav	Bushe aba abantu  balekanalekana finshi bafwele kabili balemoneka Shani?	bem
13_6891_3_132_02_211105-071027_bem_ce8_elicit_1.wav	Kuli nefi miti ifitali ifiingi saana kunceende uku. Umubili wakwe uli kumbi  nenjinga ili kumbi kwati alaapona noomba alifye bwiino.	bem
13_6769_4_131_01_211028-104539_bem_9ed_elicit_2.wav	Ale moneka kaleambile uku loba isabi pantu akasuba kaleemoneka kaleeya kaleibila.	nya
25_2761_0_251_01_211109-154855_bem_5da_elicit_0.wav	Umulume nomukashi nabalala mumucanga kumbali yakamana bale ontela akasuba.	toi
32_4481_4_321_01_211111-170943_bem_e94_elicit_2.wav	Nayo iyi nishita yabushiku namalaiti muma sitotolo nayaka.	nya
17_6513_3_172_02_220112-115404_bem_5da_elicit_1.wav	Umwana nafwala na ishati lya kashika na itoloshi lya makumbi makumbi.	toi
1_3825_3_12_02_211103-103906_bem_2a5_elicit_1.wav	Kulesha ukuti ilepitana elyo na ukusuma abantu. 	bem
36_5619_3_362_02_211114-154015_bem_dbf_elicit_1.wav	eya mune balemoneka abakanshiwa bashitata aba	bem
29_9496_4_291_01_220112-155445_bem_9ff_elicit_2.wav	Elyo mukati ku ntanshi mulemoneka ubucingo ubutali saana nalimo mwena muli ing'anda.	bem
7_1746_0_71_01_170102-012804_bem_74d_elicit_0.wav	umwaume ali mubwato pamumana.	toi
7_1621_0_71_01_170101-170651_bem_74d_elicit_0.wav	umwaume ali na imbwa yakwe mu cibansa icefyaani ifya katapa katapa.	toi
17_7762_4_171_01_211108-153023_bem_947_elicit_2.wav	Elyo iyi imbwa ile angalila mu cintelelwe.	toi
12_2758_4_121_01_211025-083308_bem_bd6_elicit_2.wav	elyo bonse nabafwala ifyampepo ifya fita	lam
25_2818_0_251_01_211109-222420_bem_5da_elicit_0.wav	Banakulu nabeminina pakati ya njaji pakutoloka umusebo.	toi
34_10801_0_341_01_220122-155317_bem_57f_elicit_0.wav	abaume Bali mucibansa bonse bafwele ifyakufwala fimofine ifyapalana , bafwele amashati ya kashika notuputula twa makumbimakumbi	bem
13_3091_1_132_02_211024-182643_bem_9ed_elicit_0.wav	Balemoneka kwati balimu cikulwa icabwala nangu balesefya	nya
28_3632_1_282_02_211111-152246_bem_665_elicit_0.wav	Nafwala ibulaushi lya buta kabili aloleshe mucikope, na ikoti lyafita.	bem
12_6609_4_121_01_211105-163234_bem_9ed_elicit_2.wav	Cipalile nakuwama epo balongene pamo	nya
17_6538_1_172_02_220112-122516_bem_5da_elicit_0.wav	Kuncende iyi kulemoneka akasuba nabantu abengi.	toi
14_7100_1_142_02_211112-011202_bem_5da_elicit_0.wav	Bushe aba bakashi nabalume,nangu babombafe capamo?	toi
19_1295_3_192_02_211110-073548_bem_d8d_elicit_1.wav	elyo kunuma yakwa shitata kuli namayo afwele ica buta, cilepala kwati eshile mukushita isabi.	leh
28_9274_0_281_01_220108-185037_bem_94f_elicit_0.wav	Umwaice umwanakashi naikata akantu eko ale lolesha.	ngo
17_6689_1_172_02_220112-183219_bem_5da_elicit_0.wav	Bushe apa alefuma uyu shitata nipa ng'anda yakwe nangula acisapofye?	toi
2_395_4_21_01_211025-090105_bem_cee_elicit_2.wav	Nafwaala aka kucinga pa cifuba ilyo alesamba mu cakusambilamo.	bem
16_6413_1_162_02_220110-110433_bem_9fd_elicit_0.wav	Utubana utu utwakwata inkanda iya buta natufwala nama shati iya kashika neya macunga.	bem
19_7194_0_191_01_220118-185354_bem_524_elicit_0.wav	mulumendo napika umupila wabeka pamulu yakuboko	bem
6_1446_4_61_01_211027-101541_bem_53e_elicit_2.wav	Umulumendo nakwata utumuti kuminwe utulemwafwako ukukana pona pakushelela.	bem
17_7852_1_172_02_211110-022117_bem_e94_elicit_0.wav	Ee kabili uyu umusungu ali na muncende ishakwata ifimuti nangula amayanda.	nya
27_3253_1_272_02_211110-185554_bem_f07_elicit_0.wav	Uyu muntu nafwala ifyakuicingilila limbi apona.	nya
1_116_0_11_01_211031-113700_bem_cc3_elicit_0.wav	Imbwa ilimumulu natoloka	toi
27_9073_3_272_02_211113-123324_bem_b15_elicit_1.wav	Cifwile kuli abalemwafwa kunuma yakwe eico icakwimbila icilemoneka	leh
14_7145_4_141_01_211111-150410_bem_f08_elicit_2.wav	Amangalo yali na ukubako uyu mwenshi uleisa, eyico inshita naipwa kwena.	bem
22_7741_0_221_01_211112-082900_bem_004_elicit_0.wav	mukashana Ali mu ng'anda ya kusendama	nbl
12_2840_4_121_01_211031-030708_bem_bd6_elicit_2.wav	ehe elyo kuli ifimuti ifingi saana uku kuncende	lam
13_6762_4_131_01_211028-101615_bem_9ed_elicit_2.wav	Kaleemoneka kwati kaalilwala. Takale moneka aka champuka.	nya
14_7055_1_142_02_211111-220551_bem_5da_elicit_0.wav	Bushe umwana wacikabikamo ka bola aka ele kwisa?	toi
14_7140_1_142_02_211112-114200_bem_5da_elicit_0.wav	Bushe iyi encende bafumine ukwisula iya kulilamo?	toi
4_874_3_42_02_211025-005900_bem_5a5_elicit_1.wav	Emukwai nifyofine, eko akwete uyu shikulu bantu kali fita, elo nakwata nepala	bem
29_3796_3_292_02_211114-092537_bem_a9e_elicit_1.wav	Ee elyo akakene kalumendo nakamwentula nganshi,cipalile nabakeba ifisuma saana.	bem
32_10363_2_321_01_220123-132413_bem_b8a_elicit_1.wav	aba baume basano balecita ifyapusanapusana umo umwaume naikata icabuta icapala ubusanshi,Bambi babili nabekata icibtu icambai ici bapingenye.	bem
17_6645_2_171_01_220114-190350_bem_9fd_elicit_1.wav	Cilemoneka kwati alefwaya fye ukuba eka, eco ekalile mucimuti.	bem
25_2800_2_251_01_211109-192640_bem_5da_elicit_1.wav	Ehe Cilemoneka kwati tapali abantu pa ng'anda pamwabo.	toi
7_1571_3_72_02_211030-195800_bem_40e_elicit_1.wav	bushe nicinshi ico alimo icishungulwike umusana wakwe?	bem
17_6585_3_172_02_220112-141809_bem_5da_elicit_1.wav	Awe cawama ico pantu pakamana palacitika ifintu ifingi cikankala ukwata abantu abapususha abantu mupepi.	toi
27_3374_4_271_01_211111-152616_bem_6f4_elicit_2.wav	ukulingana nemifwalile yabo cilepala kwati pali ifyo balesefya	leh
16_6279_1_162_02_220108-182519_bem_9fd_elicit_0.wav	Bushe uyu shitata nakolwa nangula epo ekala fye apa?	bem
36_11284_4_361_01_220223-114507_bem_d0b_elicit_2.wav	elyo kabili elelishisha panse yacikuulwa	bem
34_5083_2_341_01_211114-100608_bem_50c_elicit_1.wav	Alemoneka nabamutamfya mung'anda.	lam
2_4059_0_21_01_211031-104932_bem_2a5_elicit_0.wav	Umwana umwaume na iminina pa bulalo  pamo nabantu bambi.	bem
6_5231_4_61_01_211029-092054_bem_976_elicit_2.wav	kwena kuti mwaba mwakwimba amabwe ukumwenafye naku tumayanda bakulako  elyo ne mibumbile ishafita ishiliko.	bem
28_9310_1_282_02_220103-162110_bem_9ff_elicit_0.wav	uyu mumana walishingulukwa na ifimuti ifyapalamana na ukufunda elyo na impili ishikalamba.	bem
12_6605_2_121_01_211105-162156_bem_9ed_elicit_1.wav	baleyangalila, mukati mwalubansa	nya
14_7186_3_142_02_211112-140200_bem_5da_elicit_1.wav	Bushe kwena uyu umulumendo emwine wacikulwa ici icakushelelamo?	toi
7_1568_2_71_01_170101-234055_bem_74d_elicit_1.wav	elo afwile ale cofa incinga iyi pakutila acimfyanye nabambi.	toi
31_4433_3_312_02_211110-231840_bem_83a_elicit_1.wav	Cacine,ukuleka  abalumendo ukwangala muli uyu musango balomfwa bwino nganshi.	
22_7782_0_221_01_211112-134748_bem_004_elicit_0.wav	mu lumendo nalala panshi pa cibokoshi	nbl
34_5008_1_342_02_211113-213017_bem_50c_elicit_0.wav	Balenwa ubwalwa ubwalula.	lam
32_10400_1_322_02_220324-003448_bem_c25_elicit_0.wav	Uyu umusebo wapiita pakati kafikulwa fibili ifitali nganshi.	bem
27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	Umukashana naikala panshi ale pikula	leh
6_5012_2_61_01_211028-062914_bem_976_elicit_1.wav	Akololweke kena  nakasamina pamupila wamutuntulwa uli kulubali lwamutwe wakakako.	bem
12692_4_01_211103-144201_bem_dcc_elicit_2.wav	Akamwana aka kalicenjela icine cine, mona fye ifyo kalolesha keka fye takalelila nokulila kaleangasha fye ulukasa lwakako.	bem
14_7109_1_142_02_211112-110039_bem_5da_elicit_0.wav	Bushe ewuyu shitaata wenda intamfu iyitali nokulala mu mpanga?	toi
89_0_01_210929-005434_bem_72c_elicit_0.wav	Shikulubantu alecofa incinga mumabwe.	bem
4_4518_1_42_02_211030-133711_bem_5a5_elicit_0.wav	Elo uyu umwaice ulifye eka mucishima acifumina Pali ici'icintu beta ati slide mucisungu eco bangalilapo abasamba	bem
38_11861_0_381_01_211114-170624_bem_ba5_elicit_0.wav	Ibumba ilya bakashana naliminina mwasmba lya fimuti.	bem
32_4583_2_321_01_211113-012124_bem_e94_elicit_1.wav	cilemoneka kwati umwana ale angasha icipepa icakuputamo umwela	nya
18_12017_2_181_01_211114-093825_bem_5da_elicit_1.wav	Bushe kuti fyaba nifinshi ifyo umukashana alelamgilila umulumendo?	toi
21_7677_1_212_02_220115-193910_bem_62a_elicit_0.wav	Uyu shitata alibuta Inkanda elyo nafwala Ishati lya makumbi makumbi	bem
17_7755_0_171_01_211108-151206_bem_947_elicit_0.wav	Umulumendo aleangala na iciinga yakwe.	toi
21_1838_0_211_01_211112-144658_bem_83a_elicit_0.wav	abasungu babili umwaume no mwanakashi nabekala ku mbali ya bemba	
27_3232_4_271_01_211110-092140_bem_e72_elicit_2.wav	Ifwile pakukonesha ukuti eya ukuli amabwe tacipilibusha bwino ubwato.	leh
13_6840_0_131_01_211029-201533_bem_9ed_elicit_0.wav	Umu lumeendo aleetelemuka paka shimbi uku bomfya insapato ishakwata utuma taila	nya
17_7952_1_172_02_211111-084653_bem_e94_elicit_0.wav	Ee imbwa ii naitoloka namumulu.	nya
22_2041_0_221_01_211109-231626_bem_50c_elicit_0.wav	Umukashana nasamina pa chipeya chamulumendo	lam
11_2540_2_111_01_211025-164719_bem_574_elicit_1.wav	Mukati ya cimbaya mbaya muli abantu ne fintu ifyalekanalekana.	bem
7_1662_2_71_01_170101-205105_bem_74d_elicit_1.wav	eya cishinka pantu uyu ali ni mucibansa ca kuteyelamo umupila wa kumoolu.	toi
16_6399_0_161_01_220111-144053_bem_5da_elicit_0.wav	Umulumendo ufwele akaputula ka buta ne shati lya fita nabika umutwe pe botolo.	toi
18_6906_2_181_01_220117-125413_bem_524_elicit_1.wav	Nabafwala ifisote elyo na utwa pamakufi mukuichigilisha kubosanso bwa kuichena.	bem
12_6594_0_121_01_211105-134633_bem_9ed_elicit_0.wav	umwanakashi uufwele icisote, alemoneka uwansansa	nya
24_2484_4_241_01_211109-211700_bem_150_elicit_2.wav	Cipalile kwati bonse abakwelele ifipulututu baleya ukwapusanapusana.	bem
13_6942_4_131_01_211031-144027_bem_9ed_elicit_2.wav	Ale moneka afi sendele mukwangu fyanya	nya
12_2938_2_121_01_211031-184029_bem_bd6_elicit_1.wav	ehe elyo abaana nabafwala amakaputula aya palana	lam
22_7827_2_221_01_211112-170151_bem_004_elicit_1.wav	shitata  pantanshi ale ensha ici tukutuku nakobeka neci icikopa mumukoshi	nbl
4_819_2_41_01_211025-155223_bem_5a5_elicit_1.wav	Elo aba abantu nabafwala ifyaku fwala ifyaku angalilamo ifya pusana	bem
34_5055_4_341_01_211113-215634_bem_004_elicit_2.wav	Bambi nabafwala fya makumbi makumbi.	nbl
34_10746_2_341_01_220120-143840_bem_1e5_elicit_1.wav	aba babili Bali mumuputule wakwipikilamo , abaume nabeminina ndi  abanakashi bena nabanyanta petebulo Ilili pantanshi yabo no kuli kumo	bem
26_8904_0_261_01_211112-045058_bem_8f1_elicit_0.wav	Umukashana ali naka mwana akale lolesha ifyakwangasha.	bem
222_2_01_210929-181751_bem_9d4_elicit_1.wav	Kabili petebulo apa mashini nabikapo na amapepa kabili nama buku.	bem
14_7183_1_142_02_211112-135614_bem_5da_elicit_0.wav	Bushe uku umwana ali eku ncende kusangwa ifishelemuko fya bana?	toi
22_7861_1_222_02_211112-194608_bem_50c_elicit_0.wav	Bali mu ng'anda ya malila bale lya	lam
22_2058_4_221_01_211110-074750_bem_50c_elicit_2.wav	Ku mulu naku beka elo kuli  ukwa bundama	lam
38_6086_4_381_01_211112-225506_bem_ba5_elicit_2.wav	Aba abana nabakwata inshita iisuma nganshi mu kwangala kwabo.	bem
12431_0_01_211030-085125_bem_dcc_elicit_0.wav	Umulumendo no mukashana nabeminina pamusebo kabili nabakumbatana, cimbi nacho ico balecita, baletomonana.	bem
34_5181_4_341_01_211114-165429_bem_50c_elicit_2.wav	baleangala pa cani,elo ku numa yabo kuli fimuti	lam
6_1414_0_61_01_211027-091435_bem_53e_elicit_0.wav	Umulumendo wabuuta inkanda nganshi namwentula elyo nafwala icampepo icabuuta.	bem
21_1754_1_212_02_211112-172953_bem_85e_elicit_0.wav	bushe uku ale owela shitata uyu, tekulya bacimfyanisha mumangalo ayaku owa insafi?	bem
463_0_01_211016-140544_bem_dcc_elicit_0.wav	Abakashana babili nabekala panshi.	bem
12786_2_01_211103-184427_bem_a35_elicit_1.wav	Ukusansamuka mune takuibelele fye kweka, acinwamo umwangashi icakuti wamukola afula ne shati lyakwe.	bem
12_2916_0_121_01_211031-135546_bem_bd6_elicit_0.wav	umulumendo alecofa injinga	lam
7_5491_3_72_02_170101-080323_bem_74d_elicit_1.wav	elo kuncende iyi Kuli na ifikuulwa ifitali fili mupepi na umusebo.	toi
13_3161_3_132_02_211025-144146_bem_9ed_elicit_1.wav	Cishinka, cifwile na utushishi nacikwata	nya
12_2908_0_121_01_211031-124032_bem_bd6_elicit_0.wav	umulumendo nabashitata nabeminina	lam
31_4320_3_312_02_211110-125114_bem_83a_elicit_1.wav	Bakwete icakusaswisha ishiwi naka mashini  kakupiminako inshita.	
37_11593_1_372_02_211114-073023_bem_aa2_elicit_0.wav	shitata alebutukila pamenshi ukulola ukuli banamayo	bem
