pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
	3670	1	3534376990.jpg	367_0_01_211016-104002_bem_9d4_elicit_0.wav	Abana besukulu bali mu muputule balelemba.	Pupils are in class, writing.	11	female	4.151	16000	vnd.wave	bem	bem
27.0	2791543	2	3532539748.jpg	27_9154_3_272_02_211113-185351_bem_b15_elicit_1.wav	Kunuma yabatata aba kuli akamwana akaume nakalolesha panshi necikumo mukanwa.	behind this man is a little boy facing the ground while sucking his thumb	272	female	8.666	16000	vnd.wave	bem	leh
35.0	3552311	2	3376014640.jpg	35_5231_1_352_02_220114-122027_bem_f12_elicit_0.wav	Bushe ulu ulubao, te lulya abengi babomfya ilyo balelwisha ukwendela pamulu wa mabimbi?	Isn't this the board that people use to surf on the waves?	352	female	6.942	16000	vnd.wave	bem	bem
32.0	3244673	2	2239499718.jpg	32_4467_3_322_02_211110-183313_bem_947_elicit_1.wav	Namayo nao uule loleshya umulumendo naikata icitenge afwele.	A woman looking at a man,is holding her chitenge.	322	male	8.349	16000	vnd.wave	bem	toi
27.0	2734311	2	116976749.jpg	27_3431_1_272_02_211111-154436_bem_f07_elicit_0.wav	Efyo afwalile icakwicingilila pa cinso cakwe aletina icinso ukupya.	That's why he is wearing something to cover his face. He is scared of getting burnt.	272	male	7.26	16000	vnd.wave	bem	nya
17.0	1764624	1	1414570503.jpg	17_6462_4_171_01_220111-095502_bem_9fd_elicit_2.wav	Emukwai kuncende iyi eko balenwina nokulya paku sefya.	Yes  this is the place where people are drinking and eating.	171	female	6.42	16000	vnd.wave	bem	bem
12.0	1229562	1	3264350290.jpg	12_2956_2_121_01_211101-011938_bem_bd6_elicit_1.wav	kuli nama buula mumbali yacikulwa	there are dry leaves down the building	121	male	8.462	16000	vnd.wave	bem	lam
4.0	48301	2	3502563726.jpg	4_830_1_42_02_211024-174008_bem_5a5_elicit_0.wav	Kaili epo ishi imbwa shilelele pali nabene, nabafwala netoloshi ilya fiita	There is a person with a black trousers where the dogs are.	42	male	7.441	16000	vnd.wave	bem	bem
12.0	1266612	1	95734035.jpg	12_6661_2_121_01_211106-063934_bem_9ed_elicit_1.wav	Ifi nabeminina pamusebo na ifitukutuku, limbi bali pabulendo	since they are standing on the road with motor bicycle maybe they are on a journey	121	male	7.282	16000	vnd.wave	bem	nya
15.0	1535340	1	3560125106.jpg	15_3534_0_151_01_211022-111306_bem_8cc_elicit_0.wav	Shikuli bantu naikala mu cimbayambaya aletamba imbwa iiletoloka.	A man is seated in a vehicle watching a dog jumping.	151	female	8.031	16000	vnd.wave	bem	bem
30.0	3041813	2	2925677810.jpg	30_4181_3_302_02_211110-001205_bem_dbf_elicit_1.wav	Eya mune, abakumukansha nabo nabeminina.	Yea dear, and his trainers are just within.	302	female	6.806	16000	vnd.wave	bem	bem
2.0	242300	1	3629492654.jpg	2_4230_0_21_01_211102-125319_bem_2a5_elicit_0.wav	Umulumendo aletoloka necakushelelapo.	A man is jumping on his skateboard.	21	male	4.5600000000000005	16000	vnd.wave	bem	bem
	127171	2	202174004.jpg	12717_1_02_211103-160338_bem_a35_elicit_0.wav	Nimbona, baleninika ulupili kabili mwalifula amabwe icine cine, emulandu wine bakwatileko no tunkonto utwatushimbi.	I have seen, They are climbing a hill and there are a lot of rocks. That is why they have metal canes.	12	male	8.258	16000	vnd.wave	bem	bem
33.0	3347864	1	7634501754.jpg	33_4786_4_331_01_211109-185257_bem_c25_elicit_2.wav	emo alebombela muli ifinjelengwe ifingi ifyalekana lekana	Where he is working from there are a lot of different work equipment	331	female	8.144	16000	vnd.wave	bem	nse
18.0	18120920	1	3029809567.jpg	18_12092_0_181_01_211114-152036_bem_5da_elicit_0.wav	Utukashana tubili tuleyangala,kamo nakakumbatila necilini ico babumba balicibika napa cani.	Two girls are playing, one is hugged an egg clay statue in grass.	181	male	7.553999999999999	16000	vnd.wave	bem	toi
12.0	1265954	1	468310111.jpg	12_6595_4_121_01_211105-134842_bem_9ed_elicit_2.wav	Chipalile bala tusunga bwino aya mangombe mulandu twalina	it appears they are kept well because they are fat	121	male	5.263	16000	vnd.wave	bem	nya
36.0	36113912	1	3438060110.jpg	36_11391_2_361_01_220131-211048_bem_57f_elicit_1.wav	aba bakabalwe balebomfya nga cikochikala, cilya babomfya umo bakaka inama shibili ishalingana maka elyo nobukulu pakutila shisenda fimo	These donkeys are being used as a wagon and are yoked together.	361	female	10.958	16000	vnd.wave	bem	bem
33.0	3348694	1	194332758.jpg	33_4869_4_331_01_211110-185543_bem_c25_elicit_2.wav	kabili uyu mwana aposele amano ku katambo ekete kuminwe	The tiny rope she is holding has caught her attention	331	female	7.35	16000	vnd.wave	bem	nse
18.0	18120904	1	3198237818.jpg	18_12090_4_181_01_211114-151614_bem_5da_elicit_2.wav	Ee boi walungika,kanshi caliba icikankala ukuyako kuncende shamusango uyu pakuti wamonako uko abantu balecita ifintu ifyapusana pusana.	Yea, so it is very necessary to be in such places to familiarize oneself with the environment.	181	male	11.298	16000	vnd.wave	bem	toi
34.0	3451710	1	798343627.jpg	34_5171_0_341_01_211114-154853_bem_50c_elicit_0.wav	umwanakashi Ali mu ng'anda	a lady in the house	341	male	2.268	16000	vnd.wave	bem	lam
2.0	23633	2	3373069977.jpg	2_363_3_22_02_211026-153240_bem_2a5_elicit_1.wav	Batolweke mumulu ukubomfya utubamyabamya twaku shelelelako pamenshi makaasa.	they jumped from the snow using snowboards	22	male	6.42	16000	vnd.wave	bem	
4.0	447164	1	3737539561.jpg	4_4716_4_41_01_211031-111705_bem_5a5_elicit_2.wav	Aba abaice aba palana kunuma kumwabo kuli ifimuti ifya ina ifya kwata ama bula ayanono.	There are cgildren outside watching the friends.	41	male	9.732	16000	vnd.wave	bem	bem
10.0	1062073	2	3457604528.jpg	10_6207_3_102_02_211102-134827_bem_ddd_elicit_1.wav	bushe finshi alecita uyu umwana umo umwanakashi uku ali	What is she doing here where she is?	102	male	6.7829999999999995	16000	vnd.wave	bem	bem
6.0	612954	1	3336211088.jpg	6_1295_4_61_01_211025-051530_bem_53e_elicit_2.wav	Kunuma yaba namaayo abale lyashika kuli banamaayo babili abali na shikulubantu nabafwala ne fitambala ifyakucinga imishishi ifyabuuta	Behind the two chatting women who are with the old man have tied white clothes on the head to hide their hair.	61	male	17.514	16000	vnd.wave	bem	bem
26.0	2631062	1	4491852454.jpg	26_3106_2_261_01_211109-200818_bem_dcc_elicit_1.wav	Cipalile kwati nakalimo epo alelefye uyu muntu ne ca kufimbana takwete.	It looks like this is where he was sleeping and he had no blanket.	261	male	6.647	16000	vnd.wave	bem	bem
34.0	3451424	1	3477681171.jpg	34_5142_4_341_01_211114-142039_bem_50c_elicit_2.wav	Naumfwa bwino natoloka naimya namaboko mu muulu.	She is happy, she is high up in the air with her arms held high.	341	male	4.537	16000	vnd.wave	bem	lam
22.0	2278570	1	3344233740.jpg	22_7857_0_221_01_211112-200432_bem_004_elicit_0.wav	mu lumendo na iminina mupepi na motoka	a young man is standing close to a vehicle	221	female	3.766	16000	vnd.wave	bem	nbl
32.0	32102800	1	3323988406.jpg	32_10280_0_321_01_220120-200845_bem_b8a_elicit_0.wav	Abaume imisepela basano abakwata inkanda iya buuta bali mu cikuulwa	Five young white men are in a building.	321	male	9.778	16000	vnd.wave	bem	bem
35.0	35111280	1	6778210987.jpg	35_11128_0_351_01_220118-191345_bem_ba5_elicit_0.wav	Abalumendo babili ababuuta inkanda nabaifwemba pa cibansa.	Two young man have grabbed each other in the middle of the playing field	351	male	4.605	16000	vnd.wave	bem	bem
14.0	1471433	2	3597715122.jpg	14_7143_3_142_02_211112-114607_bem_5da_elicit_1.wav	Cileemoneka kwati na umutengo ulifye bwino eco abantu beshile mukushitapo.	It looks like the prices are fair that's why a lot of people are buying from this shop.	142	male	5.739	16000	vnd.wave	bem	toi
2.0	23113	2	3330333217.jpg	2_311_3_22_02_211026-055913_bem_2a5_elicit_1.wav	Abaume bambi abali kunuma beminine pa mwishi wa tuuka nalimo bale tamba abaume abali kuntanshi yabo.	these other two men as standing at the doorstep of a store and look like they are watching the men with coloured clothing	22	male	8.87	16000	vnd.wave	bem	
22.0	2219871	2	2461616306.jpg	22_1987_1_222_02_211108-172949_bem_004_elicit_0.wav	Umulumendo nafwala kaputula	 A young man in shorts	222	female	3.811	16000	vnd.wave	bem	nbl
26.0	2687184	1	4107474314.jpg	26_8718_4_261_01_211111-085930_bem_8f1_elicit_2.wav	Bafwile aba abaice niba kasukulu ababa mumyangalo yapa sukulu.	no, they are just looking at places	261	male	4.628	16000	vnd.wave	bem	bem
29.0	2995481	2	4867579379.jpg	29_9548_1_292_02_220112-184449_bem_84b_elicit_0.wav	Bale teyela amangalo pamo, umukalamba ale moneka kwati ale tontonkanya ifya kuteya amangalo	they must be playing together and the man is just thinking of how to play next.	292	male	8.144	16000	vnd.wave	bem	ngo
4.0	445844	1	2363419943.jpg	4_4584_4_41_01_211029-122128_bem_5a5_elicit_2.wav	Namayo nomwana naba fwala nefya mpepo kaili incende balimo ili iya talala	The woman and the child are putting on warm clothes because this place they are in is cold.	41	male	9.143	16000	vnd.wave	bem	bem
2.0	240393	2	241345656.jpg	2_4039_3_22_02_211026-110715_bem_cee_elicit_1.wav	Ibumba ikele kunuma ya ilinga ilecingilila ulubansa, ilemoneka nalimo ishile mu tamba ifilecitika mulubansa.	the crowd is sitting behind a wire fence and watching whatever is happening.	22	female	8.417	16000	vnd.wave	bem	bem
19.0	1912203	2	517516106.jpg	19_1220_3_192_02_211109-174607_bem_d8d_elicit_1.wav	Kunuma yabo kulemoneka ifilengo ifingi, nama pensulo.	Behind them are a number of drawings with pencils	192	female	6.874	16000	vnd.wave	bem	leh
20.0	2014721	2	1464813188.jpg	20_1472_1_202_02_211112-113947_bem_654_elicit_0.wav	umukashana umufishi nabika nakabotolo kukanwa kwati alenwapo fimo	the dark girl has a bottle, she is drinking something	202	male	8.394	16000	vnd.wave	bem	bem
16.0	1677504	1	3488087117.jpg	16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo, imbwa yamusango uyu isangwafye kubasungu	This dog is only found with white people.	161	female	6.261	16000	vnd.wave	bem	toi
27.0	2791804	1	3639428663.jpg	27_9180_4_271_01_211114-000625_bem_f07_elicit_2.wav	Eya pantu nokwikala bekele ukwapusana pusana elyo basha incende pakati.	they have all day in different seats on the side and left space on the middle	271	male	8.076	16000	vnd.wave	bem	nya
25.0	2528912	1	4985704.jpg	25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	Emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi.	Yes,it has been long since they have waited for this comedian to make the people laugh,today he has come and people are all happy.	251	male	12.455	16000	vnd.wave	bem	toi
9.0	959350	1	2306186887.jpg	9_5935_0_91_01_211030-152235_bem_901_elicit_0.wav	Utubwa tubili utulemoneka kwati ni tumpundu tulepepekana mucibansa calunkoto.	two dogs that actually look like twins are running after each other in a field with a lawn.	91	female	6.42	16000	vnd.wave	bem	bem
34.0	3450963	2	2228156682.jpg	34_5096_3_342_02_211114-113020_bem_004_elicit_1.wav	Kateya wamupila nafwala ifya makumbi makumbi  pakuteya umupila.	A player is dressed in sky blue during a game.	342	female	5.626	16000	vnd.wave	bem	nbl
28.0	2892884	1	2844018783.jpg	28_9288_4_281_01_220108-200744_bem_94f_elicit_2.wav	Limbi mwakwikala fye ififine umu muncende.	Maybe this room is supposed to be like that with nothing in it.	281	male	4.582	16000	vnd.wave	bem	ngo
14.0	1433980	1	2616561200.jpg	14_3398_0_141_01_211105-035050_bem_ebf_elicit_0.wav	Imbwa ekwete umuchila  elebutuka.	A dog that has a big tail is running.	141	female	5.853	16000	vnd.wave	bem	bem
22.0	2278150	1	2272426567.jpg	22_7815_0_221_01_211112-162429_bem_004_elicit_0.wav	imbwa ile enda mu meenshi makasa	a dog is walking on snow	221	female	2.178	16000	vnd.wave	bem	nbl
22.0	2220061	2	169629403.jpg	22_2006_1_222_02_211108-175829_bem_004_elicit_0.wav	Naba fwala ama shati Aya makumbi makumbi bonse.	They are all wearing sky blue	222	female	4.696000000000001	16000	vnd.wave	bem	nbl
33.0	3347143	2	210593985.jpg	33_4714_3_332_02_211109-124041_bem_b14_elicit_1.wav	Cilemoneka kwati aka akayanda  kayanda ka baice aka kwangalilamo	Looks like this building is the children's play house	332	female	7.055	16000	vnd.wave	bem	nse
28.0	2892913	2	282116218.jpg	28_9291_3_282_02_220102-155306_bem_9ff_elicit_1.wav	Elyo muli uyu mupila tamuli umwela icakuti na imbwa naisumamo na meno.	The ball doesn't seem to be field with air and the dog is easily biting it.	282	female	9.165	16000	vnd.wave	bem	bem
27.0	2732792	1	3689975998.jpg	27_3279_2_271_01_211110-161323_bem_0cc_elicit_1.wav	Mumbali mwa umo alebutuka umukashana muli ichani ichitali	There's long grass in the sides of the road she's running in.	271	female	6.239	16000	vnd.wave	bem	leh
19.0	1912020	1	2385146732.jpg	19_1202_0_191_01_211108-112049_bem_665_elicit_0.wav	Shitata na umwina-mwakwe nabekatana amaboko, baletamba amenshi kumbali ya musebo.	A man with his wife are holding hands as they are watching water on the road side	191	male	7.441	16000	vnd.wave	bem	bem
6.0	651942	1	2848895544.jpg	6_5194_2_61_01_211029-074256_bem_976_elicit_1.wav	awe kwena bafwile bali kwibumba limoline bonse nabafwala amashati ayabutulukila elyo notuputula twakashika.	It seems they are on the same team they are all wearing grey shirts with red shorts.	61	male	12.273	16000	vnd.wave	bem	bem
34.0	3451801	2	4710230329.jpg	34_5180_1_342_02_211114-151634_bem_004_elicit_0.wav	inyanji Ili pakati kanshila mu musebo	the rail line runs through the road	342	female	2.926	16000	vnd.wave	bem	nbl
	127261	2	3486135177.jpg	12726_1_02_211103-161955_bem_a35_elicit_0.wav	Nimbona fye naimya amoolu yakwe yonse yabili elo nakalya kena abomfya pakutelela elyo ukuboko kwakwe kumbi kuli panshi.	I have seen. He is raising both his legs together with the snow board and his hand is down.	12	male	8.258	16000	vnd.wave	bem	bem
27.0	2732561	2	3827234336.jpg	27_3256_1_272_02_211110-185940_bem_f07_elicit_0.wav	Cilemoneka kwati uyu mukashana aleninika ullupili.	Looks like this lady is climbing a mountain.	272	male	5.785	16000	vnd.wave	bem	nya
1.0	1751	2	3360994630.jpg	1_75_1_12_02_211026-155843_bem_d90_elicit_0.wav	kalemoneka akabuta nomulomo uutali bashe koni nshi?	this bird has a really long beak. what bird is it?	12	male	6.329	16000	vnd.wave	bem	bem
18.0	1869460	1	3247385464.jpg	18_6946_0_181_01_220117-151245_bem_524_elicit_0.wav	Umulumendo ali pa chituku-tuku.	The man is on the motorbike.	181	female	3.357	16000	vnd.wave	bem	bem
38.0	38117421	2	2735833682.jpg	38_11742_1_382_02_211113-173534_bem_f12_elicit_0.wav	Apa bashitishapo amakwebo ayalekana lekana, elyo abangwapo ilingi nibanamayo.	Different kinds of merchandise is sold here and it is frequented by women.	382	female	6.216	16000	vnd.wave	bem	bem
22.0	2279080	1	272471327.jpg	22_7908_0_221_01_211113-003505_bem_004_elicit_0.wav	mulumendo ale ipika	a man is cooking	221	female	2.246	16000	vnd.wave	bem	nbl
15.0	1535902	1	1813597483.jpg	15_3590_2_151_01_211026-083220_bem_8cc_elicit_1.wav	Finshi fimbi fili mu mukoshi?	What else is on the neck?	151	female	3.879	16000	vnd.wave	bem	bem
2.0	22593	2	2234702530.jpg	2_259_3_22_02_211025-110730_bem_2a5_elicit_1.wav	Nabika amaboko mu matumba ya campepo ilyo eminine kabili talemoneka uwa nsansa.	his hands are in the pockets of the jumper and he does not seem happy	22	male	8.28	16000	vnd.wave	bem	
12.0	1266374	1	237547381.jpg	12_6637_4_121_01_211105-182627_bem_9ed_elicit_2.wav	Cipalile ishi imbwa tashilefwaya uwakusende akatambo	it seems these dogs don't want  someone to get the rope	121	male	5.558	16000	vnd.wave	bem	nya
18.0	1868272	1	3070036584.jpg	18_6827_2_181_01_220117-082253_bem_524_elicit_1.wav	Bonse bbili nabafwala ifyampepo elyo na ifisote kumutwe.	They both wearing hats and jerseys.	181	female	5.013	16000	vnd.wave	bem	bem
36.0	36114401	2	2340919359.jpg	36_11440_1_362_02_220227-155306_bem_d0b_elicit_0.wav	elyo kabili nafwala netoloshi elyo namajombo kabili imbwa yakwe intu yafiita, bushe finshi alecita?	He is wearing a trousers with boots and his dog is black, what is he doing?	362	male	9.483	16000	vnd.wave	bem	bem
7.0	715970	1	1067790824.jpg	7_1597_0_71_01_170101-034946_bem_74d_elicit_0.wav	imbwa shibili shile angala	Two dogs are playing.	71	female	3.698	16000	vnd.wave	bem	toi
1.0	1624	1	3301438465.jpg	1_62_4_11_01_211030-102726_bem_cc3_elicit_2.wav	ee kutikabachena echo bafwalile ifimpompo kumutwe bonse abaleteya amangalo.	yes most definitely. for that reason, they are all wearing helmets to prevent accidents.	11	male	10.663	16000	vnd.wave	bem	toi
27.0	2734474	1	2987439273.jpg	27_3447_4_271_01_211111-205600_bem_e72_elicit_2.wav	Saanafye kumwenafye ku ibumba ililebatamba.	Too much just seeing from the crowd.	271	female	4.537	16000	vnd.wave	bem	leh
16.0	1676153	2	2435166927.jpg	16_7615_3_162_02_211110-142144_bem_eab_elicit_1.wav	kafwile aka akamukashana kafwile pali ichilangililo kalepele kumuntu umbi	It looks like she is giving a certain direction.	162	male	6.034	16000	vnd.wave	bem	bem
13.0	1368820	1	3275527950.jpg	13_6882_0_131_01_211031-095043_bem_9ed_elicit_0.wav	Abaume na baanakashi naba koontama baleebyala. umupunga	A man and a woman are bending while planting rice.	131	male	5.445	16000	vnd.wave	bem	nya
19.0	1913231	2	2034865941.jpg	19_1323_1_192_02_211110-080858_bem_d8d_elicit_0.wav	namayo nafwala ishati lya makumbi makumbi netoloshi lya buta.	she is wearing a blue shirt with a white trousers	192	female	6.261	16000	vnd.wave	bem	leh
13.0	1332224	1	2324979199.jpg	13_3222_4_131_01_211108-095154_bem_8cc_elicit_2.wav	Limbi efyo bacibeba ukucita pakubakopa kuba fyashi babo	Or maybe its what their parents advised them to do whilst taking some photos.	131	female	5.694	16000	vnd.wave	bem	bem
7.0	754043	2	3503623999.jpg	7_5404_3_72_02_170101-035229_bem_74d_elicit_1.wav	iyi incende ilemoneka Kuli abantu abengi.	This place looks like there a lot of people.	72	female	5.853	16000	vnd.wave	bem	toi
29.0	2996353	2	4487337334.jpg	29_9635_3_292_02_220114-181501_bem_84b_elicit_1.wav	Limbi bale mwipusha efyo ale cita apa ekele.	Maybe they are asking the boy what he is doing.	292	male	5.059	16000	vnd.wave	bem	ngo
18.0	18121362	1	2236851350.jpg	18_12136_2_181_01_211114-225218_bem_5da_elicit_1.wav	Ee boi nimbona bonse pamenso balifye abafulwa fulwa,ngani uyu shitata kukuso ena nalolesha nakumbi.	You are right, as I see their faces wrinkled especially the man at the left is even looked elsewhere.	181	male	7.803999999999999	16000	vnd.wave	bem	toi
	127774	1	3893946197.jpg	12777_4_01_211103-181119_bem_a35_elicit_2.wav	Nimbona mune fyalyuma, takwaba nowakutapilila atemwa imfula tailoka uku, lelo aba ndemona kwati nakalimo balecimfyanya ukucofe ncinga.	I have seen that they are dry and there is no one to water them and there are no rains. These people are competing.	11	male	9.528	16000	vnd.wave	bem	bem
5.0	511961	2	2238166082.jpg	5_1196_1_52_02_211102-090946_bem_a9e_elicit_0.wav	Bushe ninshita shi iyi?	what time is it?	52	female	3.017	16000	vnd.wave	bem	bem
29.0	2938492	1	433017870.jpg	29_3849_2_291_01_211114-113952_bem_433_elicit_1.wav	Ee boi efyo alemoneka pantu ewiminine kuntashi yaba kemba aba alebalolesha.	Yes he looks he is the one because he is the oe standing of the choir.	291	male	10.073	16000	vnd.wave	bem	bem
28.0	2892054	1	2607097757.jpg	28_9205_4_281_01_220107-173543_bem_94f_elicit_2.wav	Cile moneka kwati pali efyo balekuula aba bantu	These people seem to be building something.	281	male	4.9910000000000005	16000	vnd.wave	bem	ngo
38.0	3859931	2	4300949836.jpg	38_5993_1_382_02_211112-142629_bem_ba5_elicit_0.wav	Bushe ukuboko emishe, ni pakuti engepusha ilipusho?	Is she lifting up her hand to be given an opportunity to ask a question?	382	female	3.675	16000	vnd.wave	bem	bem
11.0	1163131	2	2640000969.jpg	11_6313_1_112_02_211101-213149_bem_574_elicit_0.wav	Finshi ifili kumbali yaici icishiba?	What's along the sides of the swimming pool?	112	female	3.471	16000	vnd.wave	bem	bem
36.0	3655060	1	5398619523.jpg	36_5506_0_361_01_211114-135344_bem_654_elicit_0.wav	Abaice abali basano baleangalila muli  snow.	five kids are playing in snow	361	male	4.65	16000	vnd.wave	bem	bem
	3804	1	160210792.jpg	380_4_01_211016-111018_bem_9d4_elicit_2.wav	Uyu umulumendo wakaena, ena nafwala ishati lyabuta mwapita ne fyafita kabili ne toloshi lya makumbi makumbi.	This young man is wearing a white shirt with black stripes and a blue trousers.	11	female	11.91	16000	vnd.wave	bem	bem
4.0	446304	1	263233914.jpg	4_4630_4_41_01_211031-001905_bem_5a5_elicit_2.wav	Uyu umwana umwanakashi alifye eka pakashiba elo nafwala notwa kusambilamo	This girl is alone at the pool and she is wearing a swimming suit.	41	male	7.94	16000	vnd.wave	bem	bem
34.0	3449802	1	174611183.jpg	34_4980_2_341_01_211113-162250_bem_004_elicit_1.wav	Bali kulukungu balenwa ubwalwa.	They are drinking liquor in the backyard.	341	female	2.427	16000	vnd.wave	bem	nbl
17.0	1778000	1	2115631346.jpg	17_7800_0_171_01_211109-063759_bem_947_elicit_0.wav	Imbwa shibili shile angala mu mfula ya bunga.	Two dogs are playing in snow.	171	male	5.785	16000	vnd.wave	bem	toi
2.0	23781	2	477254932.jpg	2_378_1_22_02_211026-155142_bem_2a5_elicit_0.wav	Kuli banamayo na bashitata kabili na bana abeshile mu koowela.	amongst these people are women, children and men who are swimming	22	male	5.308	16000	vnd.wave	bem	
15.0	1574093	2	3638459638.jpg	15_7409_3_152_02_211030-162653_bem_8cc_elicit_1.wav	mulandunshi palibemba pabelele amabimbi	why are they waves on the lake	152	female	4.9	16000	vnd.wave	bem	bem
34.0	3450463	2	109656696.jpg	34_5046_3_342_02_211114-005813_bem_50c_elicit_1.wav	Akamwana  kamo kalepita pe pulanga kale-enda ukwabula umwenso wakupona.	A child is walking on a plank fearlessly.	342	male	6.193	16000	vnd.wave	bem	lam
6.0	651350	1	2209496328.jpg	6_5135_0_61_01_211028-123829_bem_976_elicit_0.wav	imbwa iyabuta ileyenda mumenshi naisuma nakantu akamacungwa  kukanwa.	A dog is walking  in  the water with an orange object in it's  mouth.	61	male	9.233	16000	vnd.wave	bem	bem
22.0	2221482	1	2320125735.jpg	22_2148_2_221_01_211110-212543_bem_50c_elicit_1.wav	Cilemoneka Ile fwaya ukwangala	It seems it wants to play	221	male	3.425	16000	vnd.wave	bem	lam
29.0	2994643	2	3944169186.jpg	29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	Cifwile ale fwaisha saana uku poko umunankwe umu pila, nangula umunankwe ale fwaya ukwingisha umupila mwisumbo	she is trying so hard to get the ball away from the friend and the friend wants to throw the ball in the basket.	292	male	9.324	16000	vnd.wave	bem	ngo
5.0	511194	1	2735979477.jpg	5_1119_4_51_01_211102-070641_bem_e3a_elicit_2.wav	Imbwa shonse shibili nashifwala nemishipi shafiita mumukoshi.	the two dogs are both on the leash	51	female	5.603	16000	vnd.wave	bem	bem
21.0	2174990	1	4683273591.jpg	21_7499_0_211_01_220115-222458_bem_665_elicit_0.wav	Namayo wa Cimwenye alepenta akana akanakashi.	An Indian woman is painting a  a drawing  of  a young girl.	211	male	4.492	16000	vnd.wave	bem	bem
1.0	138401	2	799486353.jpg	1_3840_1_12_02_211103-110229_bem_2a5_elicit_0.wav	naikaka akafiita pakuboko elyo kakwata akatombo	he has tighed something black on his hand and it has ropes	12	male	5.558	16000	vnd.wave	bem	bem
12.0	1266302	1	3710353645.jpg	12_6630_2_121_01_211105-180220_bem_9ed_elicit_1.wav	Kaletoloka panse mupepi nefikulwa	she is jumping out side near buildings	121	male	4.129	16000	vnd.wave	bem	nya
17.0	1764751	2	2303426046.jpg	17_6475_1_172_02_220112-004546_bem_5da_elicit_0.wav	Kuncende uku kulemoneka ifyani nefimuti ifya katapa katapa.	This area has green grass and trees.	172	male	5.127000000000001	16000	vnd.wave	bem	toi
	2871	2	1364747344.jpg	287_1_02_211013-200218_bem_9d4_elicit_0.wav	Ituuka lyakaena balilipenta katapakatapa kabili bapishamo necakashika.	The shop is painted green with a red linning.	12	female	9.982	16000	vnd.wave	bem	bem
6.0	614793	2	3280173193.jpg	6_1479_3_62_02_211027-205801_bem_976_elicit_1.wav	Pakati kalale na bemba pakati paba fye umucanga uwabuuta. Lubali kuli ifikulwa ifikulu  ifingi.	Between the city and the sea, there is sand and on the side there are a lot of big buildings.	62	male	11.048	16000	vnd.wave	bem	bem
21.0	2118773	2	2466917521.jpg	21_1877_3_212_02_211114-013006_bem_85e_elicit_1.wav	cine alemoneka fintu alelanguluka fikalamba saana, pantu alemoneka uwasakamana nganshi	perhaps he has a lot of problems and that is why he is thinking deeply about and that can be seen from his facial expression.	212	male	6.851	16000	vnd.wave	bem	bem
28.0	2893464	1	2325808609.jpg	28_9346_4_281_01_220109-150537_bem_94f_elicit_2.wav	Cile moneka balaya cinja cinja ukuti yale moneke ifi.	It seems they change this water a lot more often that's why it looks like this.	281	male	5.558	16000	vnd.wave	bem	ngo
33.0	3347183	2	455500368.jpg	33_4718_3_332_02_211109-124900_bem_b14_elicit_1.wav	Elyo kabili uyu umukashana nashintilisha ukuboko kwakwe ku mutwe	This lady is also leaning her arms on her head	332	female	6.352	16000	vnd.wave	bem	nse
8.0	818092	1	2773400732.jpg	8_1809_2_81_01_211026-164911_bem_abe_elicit_1.wav	Cilepala kwati aleiteyanishisha ku fyangalo	She seems to be getting ready for a game.	81	male	4.378	16000	vnd.wave	bem	bem
35.0	35111562	1	2557507575.jpg	35_11156_2_351_01_220118-193044_bem_ba5_elicit_1.wav	Apa palemoneka nga apashalafye mupepi na ing'anda.	This appears to be a piece of land that is bare in between the houses	351	male	4.151	16000	vnd.wave	bem	bem
21.0	2175031	2	400097737.jpg	21_7503_1_212_02_220115-124545_bem_62a_elicit_0.wav	Uyu shitata alikwata imwefu ishitali ishabuta.	This man has got long white beards.	212	female	4.083	16000	vnd.wave	bem	bem
5.0	549990	1	506412121.jpg	5_4999_0_51_01_220116-143951_bem_03f_elicit_0.wav	Umuntu upalile nga shitata na iminina ku ncende ukuli bemba ikalamba.	a person looking like a man is in a place with the sea	51	female	8.031	16000	vnd.wave	bem	bem
16.0	1663930	1	2481367956.jpg	16_6393_0_161_01_220111-142837_bem_5da_elicit_0.wav	Umwana umunono uwakashika inkanda nefyakufwala fya fita.	A white child is putting on black clothes.	161	male	4.9	16000	vnd.wave	bem	toi
	123740	1	4209180917.jpg	12374_0_01_211029-175151_bem_142_elicit_0.wav	Pali ici icikope pali abantu abapusana pusana, pali umulumendo, abakashana elo nabacaice, bushe naumona apa pantu bali nepobaletelela?	This picture shows different people, men, women and young ones, have you seen these people and where they are skating?	11	male	11.706	16000	vnd.wave	bem	bem
9.0	920172	1	3520936130.jpg	9_2017_2_91_01_211024-190244_bem_ebf_elicit_1.wav	nabaloleshanya pakwikala kabili nabapeta na molu pakwikala	They are facing each other an have folded their legs while sitting.	91	female	6.261	16000	vnd.wave	bem	bem
