audio	sentence	native_lang
19_7101_4_191_01_220118-134841_bem_524_elicit_2.wav	Uyu umulumendo afwele akaputula akepi, akashati kabula amaboko elyo nakasote akafiita	bem
145_2_01_210928-113044_bem_dcc_elicit_1.wav	Elo apa aba abana babili bekele nipamwinshi wakwingila mu n'ganda.	bem
24_2462_1_242_02_211108-113031_bem_150_elicit_0.wav	Cipalile kwati aba balumendo nipali bumunyina. Elo itebulo bale angalilapo lya kwensha.	bem
29_9575_3_292_02_220113-184206_bem_84b_elicit_1.wav	Kunuma kule moneka akantu aka buta, bushe kali pepala?	ngo
31_10175_2_311_01_220127-160732_bem_eb0_elicit_1.wav	Iyi incende ilemoneka ni ncende ukusangwa abantu abengi nganshi kabili cipalile kwati ni kuncende uko abantu bashitako ne fintu	bem
19_1365_1_192_02_211110-134806_bem_d8d_elicit_0.wav	batatu abateya kwi bumba limo naba fwala ifyakashika fyekafyeka.	leh
27_3366_0_271_01_211111-125935_bem_e6d_elicit_0.wav	Umulumendo aleeangala eka munfula yabuta	leh
13_6787_0_131_01_211028-133712_bem_9ed_elicit_0.wav	Imbwa iya fiita ileefuma mumenshi, ku kanwa naimya necintu	nya
18_6895_4_181_01_220117-123059_bem_524_elicit_2.wav	Abanankwe batatu bena balifye na ifinso ifya ololoka naukuseka tabaleseka  iyo.	bem
22_2052_2_221_01_211110-071958_bem_50c_elicit_1.wav	Umulumendo umo nakwata ipepala ku maboko	lam
6_5024_3_62_02_211029-004300_bem_53e_elicit_1.wav	Limbi iconi cilefwaya ukwikata ifilyo fili mumeenshi pantu ukumona ifikondilo fili kwati nafifubatapo cimo mumenshi.	bem
18_12070_0_181_01_211114-132246_bem_5da_elicit_0.wav	Umulumendo aleimya inshimbi nayasamuna nakukanwa napunda.	toi
8_1776_4_81_01_211026-070938_bem_abe_elicit_2.wav	elyo cili ni munshita yakasuba	bem
32_10310_0_321_01_220121-005341_bem_b8a_elicit_0.wav	Ibumba lya baume abalumendo bali mu cibansa ca mupila wakuminwe	bem
37_11538_2_371_01_211113-182003_bem_5bb_elicit_1.wav	bekele panshimbi pamulu elyo amenshi yalemonekela mwisamba	bem
6_5049_4_61_01_211028-073536_bem_976_elicit_2.wav	akakashana aka mumyendele nakapusana nabanamayo abalemonekakofye ukulu abo abaleya uko akakashana aka kalefuma	bem
24_2537_2_241_01_211110-103322_bem_150_elicit_1.wav	Ichikulwa apabelele amatuka chintu cakashikila.	bem
38_11911_3_382_02_211114-185930_bem_f12_elicit_1.wav	Ii imo ilemoneka kwati naingilila mu mfula yabuuta. Yaikupafye konse.	bem
14_7057_1_142_02_211111-220842_bem_5da_elicit_0.wav	Cileemoneka kwati imbwa yakwe ilefwaya uku imya nayena pantu epo balepita pali amenshi.	toi
12_6675_4_121_01_211106-065835_bem_9ed_elicit_2.wav	 kalemoneka kwati kaletonto,elyi kalelolesha panshi	nya
12_6586_0_121_01_211105-124809_bem_9ed_elicit_0.wav	abalumendo babili, nabeminina baleitila amenshi	nya
10_2493_1_102_02_211107-165137_bem_574_elicit_0.wav	nabekata nama pepala nafisa pamenso nacimasiki	bem
30_9790_2_301_01_220120-225047_bem_eb0_elicit_1.wav	Cipalile kwati aleshitisha ifintu ifyapusanapusana ifyo bapanga ne minwe cilemoneka kwati eupanga ifi fintu.	bem
35_5403_4_351_01_220117-162327_bem_ba5_elicit_2.wav	Bushe nga kulilafye nga tamumwene uulemukopa na ukubutukapo?	bem
16_6392_2_161_01_220111-142622_bem_5da_elicit_1.wav	Awe kwena teti apone pantu alishiba saana ifya kushelela kabili nafwala ne cimpompo icakumu cingilisha.	toi
14_3482_0_141_01_211105-221217_bem_ebf_elicit_0.wav	Shitaata balenina ulipili ulwamabwe.	bem
18_8015_4_181_01_211108-124630_bem_eda_elicit_2.wav	Wilasakama,pakuti apitile kunshila ya ifi ninshi naishiba epo ashintilile,aleyapelafye abakumusamfisha.	bem
25_2840_0_251_01_211110-003541_bem_5da_elicit_0.wav	Umwana umwanakashi naikala paci nkalamu icabuta icakubumba	toi
5_1010_4_51_01_211031-145858_bem_e3a_elicit_2.wav	Kunuma kulemoneka ukwabuuta kwati kuli amalaiti yamotoka ayakile.	bem
26_8767_3_262_02_211111-145154_bem_dcc_elicit_1.wav	Cifwile alakumfwa bwino saana ukwangaliliko.	bem
28_9254_4_281_01_220108-175434_bem_94f_elicit_2.wav	Cifwile ifi fipepala bala shitisha paku pelo umuntu kuti alongemo efyo ashitile.	ngo
15_7262_4_151_01_211025-191411_bem_9ff_elicit_2.wav	Kabili ku numa kuli na umumana elyo na abantu babili mu bwato.	bem
16_7749_2_161_01_211110-103105_bem_74d_elicit_1.wav	ee kwena cacine elo balemoneka kwati nibalya aba teya ubwangalo bwakulwa ubo abasungu beta ati karate.	toi
2_4221_1_22_02_211028-101548_bem_cee_elicit_0.wav	Umwana umo naifisa pamenso nalimo talefwaya ukumumona.	bem
28_9326_0_281_01_220109-132236_bem_94f_elicit_0.wav	Abantu batatu na bekala pe tebulo apali inkomaki shitatu no tubokoshi utwa fwaka.	ngo
31_4202_1_312_02_211109-151128_bem_83a_elicit_0.wav	Bushe ici icilemoneka ne langi lya Mukola mfula nacho chikulwa?	
2_407_2_21_01_211025-091526_bem_cee_elicit_1.wav	Abantu nabafisa pa menso pa kuti ameenshi yebengila mu menso.	bem
14_3366_3_142_02_211030-001806_bem_743_elicit_1.wav	Imbwa aileekakulwa. Bushe nifinshi ifileemoneka ifyabuta.	bem
38_11704_4_381_01_211113-230454_bem_ba5_elicit_2.wav	Iyi ilaba ninshita iisuma sana.	bem
8_1790_3_82_02_211026-072449_bem_ce8_elicit_1.wav	nababika na ifyola panshi	bem
5_4961_3_52_02_220125-235113_bem_574_elicit_1.wav	Pakamana pali ifibata ifingi nafikala fye pa menshi.	bem
33_4788_4_331_01_211109-185722_bem_c25_elicit_2.wav	kabili umu mucikulwa muli ne cilola icikalamba	nse
128_1_02_210927-165144_bem_9d4_elicit_0.wav	Ee nimbona ndemona naikwata nakalimo cimuti ici isendele ku kwanwa.	bem
38_11771_3_382_02_211113-231319_bem_f12_elicit_1.wav	Apa alekwesa ifishimbi ukuti fibe ifyatelela panuma yakufyengelela capamo.	bem
4_804_0_41_01_211025-145628_bem_5a5_elicit_0.wav	Umwanakashi nakwata icimpomopo ica kashika kumuktwe	bem
33_4711_2_331_01_211109-122718_bem_c25_elicit_1.wav	kabili pa bakashana abali mwi bumba batatu bakwete imishishi isha buta	nse
1_3827_4_11_01_211105-213530_bem_cee_elicit_2.wav	Nabeminina elyo abengi nabafwala utusote mukuicingila kukasuba nelyo abengi balelanshanya.	bem
2_297_3_22_02_211025-124152_bem_2a5_elicit_1.wav	kuli ifimuti ku ncende ali kabili na ilinga ya mapulanga kunuma yakwe.	
34_5122_4_341_01_211114-124506_bem_50c_elicit_2.wav	Kunuma yabalumendo kuli icikulwa ici tali.	lam
2_351_1_22_02_211026-133504_bem_2a5_elicit_0.wav	Ikwete amasako ya butuluka na ya fita.	
21_1739_0_211_01_211111-105134_bem_83a_elicit_0.wav	icimbayambaya ca bashilikale naiciminina kunse ye ilinga lya fishimbi. mukati ke linga muli umukashana afwele ilaya ilya kashika alelolesha ku cimbayambaya cine. umukashana umufishi naikata na ulunga lwa calo	
27_9167_0_271_01_211113-232713_bem_f07_elicit_0.wav	mwanakashi na banamayo baleyenda mumusebo, cilepala kwati baleya mu shop.	nya
24_2666_4_241_01_211110-154120_bem_150_elicit_2.wav	Cilepala kwati epo eminine alefwaya ukukopa icikope.	bem
28_3615_3_282_02_211111-142127_bem_665_elicit_1.wav	Panshi ya molu yakwe pali amabotolo ya menshi, aya amabotolo ngawalolekesha kuti watila ni Aqua Savanna wesu muno Zambia.	bem
28_3684_1_282_02_211111-201811_bem_665_elicit_0.wav	Naikata mumatumba napapa na akacola kunuma, mupepi nankwe kuli icimbaya-mbaya ca mito.	bem
17_7894_3_172_02_211110-131241_bem_e94_elicit_1.wav	Aka kashana nakafwala nakasote akafita kumutwe.	nya
16_7654_0_161_01_211109-141005_bem_74d_elicit_0.wav	umwana naikala nabanina . banina nabafwala amabulungu mumukoshi	toi
12_6567_2_121_01_211105-120316_bem_9ed_elicit_1.wav	Kuli ifyani kunuma ifilemoneka	nya
19_1438_1_192_02_211110-172657_bem_d8d_elicit_0.wav	uyu namayo nafwala ishati lyabuta na siketi ya makumbi makumbi.	leh
88_4_01_210929-005218_bem_72c_elicit_2.wav	Eko bali abaletamba lelo lyena tabalemonekela fye.	bem
38_11743_0_381_01_211113-234743_bem_ba5_elicit_0.wav	Abanakashi babili nabafwala ifyakufwala ifya mutundu wabo.	bem
7_5348_3_72_02_170101-060433_bem_74d_elicit_1.wav	Elo incende iyi ilemoneka ni mumpanga Kuli na ifimuti ifya katapa katapa	toi
7_5325_1_72_02_170101-050319_bem_74d_elicit_0.wav	palupili napo Pali abanakashi abalekwela ulu ulupili.	toi
27_9150_3_272_02_211113-183928_bem_b15_elicit_1.wav	Cishinka fwakuicingilila. Apa balecofa ulionse nafwala ifyakufwala ifyapusanako kumunakwe muma colors.	leh
27_9043_4_271_01_211113-133603_bem_f07_elicit_2.wav	eya mukwai eifyofine balecita.	nya
20_1684_0_201_01_211111-184306_bem_dbf_elicit_0.wav	bashikulubantu nabeminina nabashintilisha nakucibuma	bem
11_2538_0_111_01_211025-164318_bem_574_elicit_0.wav	Shitaata na namaayo nabekala mu muputule babili.	bem
27_9062_0_271_01_211113-171235_bem_f07_elicit_0.wav	Mukashana alebomba incinto nesansa nafwala nefwakuicingilila.	nya
13_6870_0_131_01_211031-083504_bem_9ed_elicit_0.wav	Umwaanakashi nafwaala ifyaakufwaala ifya buuta natolo ,alefwaaya ukuuma akamupila uku bomfya incintu akweete kuminwe.	nya
30_9767_2_301_01_220120-171944_bem_eb0_elicit_1.wav	Aba abalumendo abaali no mushishi uwipi bonse bekele pa busanshi ubwayanswa busakabusaka.	bem
27_3411_2_271_01_211111-170627_bem_6f4_elicit_1.wav	Naikata namaboko onse yabili muntambo ukutila epona pacimpelwa	leh
12_6554_2_121_01_211105-113206_bem_9ed_elicit_1.wav	Nafwala icakusambilamo,elyo aleteya na umupila	nya
6_5196_0_61_01_211029-074644_bem_976_elicit_0.wav	akamwaice akalumendo akabuta inkanda nakafwala nakaputula kakashika kaletoloka kalefwaya ukuponena mumenshi ayakowelamo.	bem
31_4420_3_312_02_211110-230201_bem_83a_elicit_1.wav	Awe kwena aba bantu balitemwa amasambililo pantu kuntu bali takwikala bantu.	
34_5193_2_341_01_211114-173333_bem_50c_elicit_1.wav	menshi makasa alelenga impepo	lam
26_8719_0_261_01_211111-090112_bem_8f1_elicit_0.wav	Umulumendo naiminina paka deke akeminine.	bem
19_1353_3_192_02_211110-133034_bem_d8d_elicit_1.wav	alemoneka ati nalolekesha sana pamupila untu apantile mumulu.	leh
17_6469_1_172_02_220112-003900_bem_5da_elicit_0.wav	Bushe abantu aba bali mukucimfya?	toi
18_12108_0_181_01_211114-163109_bem_5da_elicit_0.wav	Umukashana naiminina nalolesha namumbali,kunuma yakwe kuli abakashana babili abafwele ifyafita	toi
16_7725_0_161_01_211109-172121_bem_74d_elicit_0.wav	umwanakashi nalala panshi nafimba na insalu pamenso	toi
25_2837_4_251_01_211110-002533_bem_5da_elicit_2.wav	Banoko balaba abansansa sana ukumfwa ifyo mwana wandi.	toi
34_4965_4_341_01_211113-145625_bem_004_elicit_2.wav	Bonse abaice nabekatisha ukutiina ukupona.	nbl
27_9135_3_272_02_211113-181442_bem_b15_elicit_1.wav	Ifwile inshita acilafuma pang'anda ninshi nakutalala akasuba takalafuma.	leh
27_3248_0_271_01_211110-130930_bem_e72_elicit_0.wav	Umwaiche naimakana pa fenshi yanshimbi naka dolly kakwe.	leh
17_7849_1_172_02_211109-205342_bem_e94_elicit_0.wav	Ee kabili ukulingana ne ifyo uyu umulumendo afwele ndemona kwati nakalimo ali kumangalo.	nya
36_5558_2_361_01_211114-174052_bem_654_elicit_1.wav	Pa nsokoloto ya cimbayambaya palemoneka apa kalabana kalabana napanse tapalemoneka bwino.	bem
18_12167_2_181_01_211115-095608_bem_5da_elicit_1.wav	Nabasula nako balesekelelafye,elo ninshi apaleendela akamwana nkaka ipuntulakofye panono ninshi kawila mumenshi.	toi
20_1667_2_201_01_211111-181033_bem_dbf_elicit_1.wav	eya mune alo ndemona kwati bali mumulu, bushe efyo mune?	bem
16_7683_2_161_01_211109-151440_bem_74d_elicit_1.wav	ee kwena cacine pantu kunuma yakwe Kuli umwaume uuleteya akamupila kene aka	toi
22_7947_3_222_02_211113-003423_bem_50c_elicit_1.wav	nafwala itangasa lya makumbi makumbi na shati ya mutuntula	lam
27_9061_4_271_01_211113-171158_bem_f07_elicit_2.wav	eya mukwai aya amalembo kutiyaba ni company iine iyipanga ifikulwa.	nya
27_3445_3_272_02_211111-160005_bem_f07_elicit_1.wav	Ninshi uyu mwaice aleangalali kucende kwaku shila imyotoka?	nya
20_7239_3_202_02_220119-021015_bem_665_elicit_1.wav	Eya e nifyofine wasosa ecine, shitata kukulyo mufishi elyo umubiye alikashikila inkanda.	bem
28_9259_1_282_02_220102-144704_bem_9ff_elicit_0.wav	Kali na utulonda utwakashika pa mubili nalimo emulandu bakatwalile ku cipatala.	bem
21_7633_4_211_01_220118-101636_bem_665_elicit_2.wav	Efyo ciba lyonse pakuteya umupila, uwakuminwe, kukwilikisha ngauli na umupila.	bem
12681_1_02_211103-133847_bem_142_elicit_0.wav	Nimbona boi balicikuula bwino kabili bacikuula namabuloko ayakosa kumonafye ifyo cilemoneka.	bem
12_2865_0_121_01_211031-074331_bem_bd6_elicit_0.wav	imbwa ya toloka mu mulu	lam
32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	Nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba.	nya
13_6953_4_131_01_211031-150838_bem_9ed_elicit_2.wav	Iyi ilikuntanshi ilemoneka kwati yali cenjelesha	nya
21_7619_1_212_02_220115-143638_bem_62a_elicit_0.wav	Ilyo alele nalosha amenso kucibumba	bem
22_7795_4_221_01_211112-143902_bem_004_elicit_2.wav	cacine pantu nafwala icisote	nbl
17_7851_3_172_02_211110-021801_bem_e94_elicit_1.wav	Kabili ale enda na pamulu ya ulupili munshita ya kasuba.	nya
24_2677_1_242_02_211109-132950_bem_150_elicit_0.wav	Umukashana eminine afwele ifyafita elo aloleshe panshi.	bem
828_4_01_211012-144609_bem_6b0_elicit_2.wav	Ili ibumba liminine ukuti lishite ifilyo ifyo baleoca apa pantu.	bem
25_2730_4_251_01_211109-115625_bem_5da_elicit_2.wav	Aya amakwebo yabantu ebanga fwaya ukushita pa mutengo wabwino.	toi
18_12178_0_181_01_211115-110431_bem_5da_elicit_0.wav	Abalumendo babili bali pa menshi balesamba nabasamuna na kutunwa.	toi
35_11140_1_352_02_220118-142217_bem_f12_elicit_0.wav	Balemoneka balelungishapo fimo ifyonaike.	bem
1_3970_2_11_01_211107-195841_bem_cee_elicit_1.wav	pantu umulumendo eminine palikulililwa bwino.	bem
36_11413_1_362_02_220227-141026_bem_d0b_elicit_0.wav	kabili alinakamwana kakwe akaume elyo pantashi yabo pali ne cinga buse kwena finshi alecita?	bem
25_2783_4_251_01_211109-181616_bem_5da_elicit_2.wav	Nawo ebele mwisakamana kale na amba ukucita ifi	toi
34_5111_3_342_02_211114-123114_bem_004_elicit_1.wav	Shitata naimya nechola.	nbl
22_2118_1_222_02_211109-183613_bem_004_elicit_0.wav	Ibumba lya bantu ile ntamba ifile citika	nbl
16_7690_1_162_02_211110-175145_bem_eab_elicit_0.wav	cipalile kwati uyu umukashana ufwele ishati yabuta alekwela kumusambo walupili	bem
12_2922_0_121_01_211031-163416_bem_bd6_elicit_0.wav	umukashana uwakwata umushishi uutali	lam
27_9036_1_272_02_211113-070507_bem_e72_elicit_0.wav	Nabamo nabemakana na trolly mukati muli ifyakufwala, balemoneka tabakwata ing'anda.	leh
5_1085_3_52_02_211101-081052_bem_a9e_elicit_1.wav	Banyina nabafwala utusapato twakushelelako mu meenshi makasa.	bem
34_5028_3_342_02_211113-234353_bem_50c_elicit_1.wav	Mupepi yabo kuli incinga.	lam
32_4507_4_321_01_211111-223954_bem_e94_elicit_2.wav	Eee nasumina pantu nabafwala ifyakufwala ifyapalana.	nya
31_9965_3_312_02_220128-160824_bem_eb0_elicit_1.wav	Bushe nifinshi fimbi ifili Pali ici icifulo apali ifi ifimbaya mbaya nabantu abalebomba?	bem
25_2784_4_251_01_211109-181831_bem_5da_elicit_2.wav	Abanankwe nabo bebele twaya kanshi tukangala mailo.	toi
26_8903_4_261_01_211112-044929_bem_8f1_elicit_2.wav	Kabili nincito nayena nokufola ala fola	bem
22_1957_1_222_02_211108-132726_bem_004_elicit_0.wav	Elo kunuma yakwe kuli ibumba lya bantu	nbl
22_7712_0_221_01_211112-074923_bem_004_elicit_0.wav	Umulumendo na imya akanya mu maboko.	nbl
7_5258_1_72_02_170102-193459_bem_74d_elicit_0.wav	elo nabakashana batatu nabo nabekala mukamulonga	toi
17_7911_0_171_01_211110-063137_bem_947_elicit_0.wav	Umuntu ale angala eka mu mfula yabunga.	toi
27_9037_1_272_02_211113-070835_bem_e72_elicit_0.wav	Ifumine pamaloba elo pali naka kalulu kakubumba	leh
17_7836_3_172_02_211109-170116_bem_e94_elicit_1.wav	kabili umulumendo napanuma yakumona ico imbwa yasuma aseka	nya
18_12169_0_181_01_211115-100216_bem_5da_elicit_0.wav	Akamwana akakashana,nakafwala icisote uku kalelya na ice cream.	toi
21_1780_0_211_01_211112-105351_bem_83a_elicit_0.wav	umukashana umusungu ali mumusebo alebebeta ifikope asangile ifyo balesabakanya umukashana mwilaya lya bwinga	
25_2734_0_251_01_211109-121054_bem_5da_elicit_0.wav	Umulumendo ale angala pamenshi naikatilila intambo napa kunyanta.	toi
1_74_1_12_02_211026-155608_bem_d90_elicit_0.wav	kunuma apo beminine kulemoneka amenshi nempanga bushe nikwisa bali?	bem
34_5124_0_341_01_211114-125022_bem_50c_elicit_0.wav	Akamwana akanakashi kali pamusebo kale-enda.	lam
15_7396_4_151_01_211027-122323_bem_9ff_elicit_2.wav	nalimo pali ifyo ilebosa kuntanshi yaiko	bem
16_7678_2_161_01_211109-150050_bem_74d_elicit_1.wav	elo apa Ali uyu umwaume pali icani icakatapa katapa na ifimuti ifyakatapa katapa.	toi
20_1561_2_201_01_211111-095917_bem_dbf_elicit_1.wav	efyo cilepela nangula elyo afumine mukupapa	bem
28_9314_3_282_02_220103-162659_bem_9ff_elicit_1.wav	Elyo kuli abaume babili abeminine pa ntanshi yabo nabafwala ifyafiita.	bem
22_7763_4_221_01_211112-120045_bem_004_elicit_2.wav	ale moneka kwati alepanga icintu pantanshi yakwe	nbl
10_2386_4_101_01_211029-144847_bem_ddd_elicit_2.wav	Telyonse ukwendela mumotoka limo kololako amoolu	bem
9_2242_2_91_01_211025-215158_bem_ebf_elicit_1.wav	imbwa naikwata inkupiko ya mbale Ku kanwa	bem
22_2161_3_222_02_211110-092419_bem_004_elicit_1.wav	Kunuma kuli namayo kule pita umulumedo	nbl
33_4710_0_331_01_211109-122538_bem_c25_elicit_0.wav	Bawishi no mwana bali mu chishiba chamenshi	nse
29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	Bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele.	bem
7_1667_0_71_01_170101-210313_bem_74d_elicit_0.wav	umwanakashi naikata banjo ku maboko alelisha na ukwimba.	toi
12_2989_4_121_01_211102-011747_bem_bd6_elicit_2.wav	pambali pali icibokoshi icankonde.	lam
32_4541_0_321_01_211112-001939_bem_e94_elicit_0.wav	Abasungu bali muncende imo iyo bale cititila imilimo ishya kulenga umubili waba uwampomfu.	nya
27_9172_4_271_01_211113-233840_bem_f07_elicit_2.wav	Cishinka ico nacikwata napakwingilila apengi teti wishibe. Panshi pali nemyotoka shitatu tashile enda.	nya
13_6848_2_131_01_211029-213354_bem_9ed_elicit_1.wav	Mupepi necipuna kule moneke indobo na imbi. Afwile ale lolela umu nankwe ba lobele pamo	nya
599_1_02_211004-135531_bmb_b21_elicit_0.wav	Bushe aya amakompyuta yamusango yu yasangwa mu n'ganda nangu kuncito?	bem
27_3390_2_271_01_211111-160144_bem_6f4_elicit_1.wav	Ayamangalo abengi balayonfwa bwino ukutamba bafwile baikala baletamba.	leh
10_2426_2_101_01_211030-145001_bem_ddd_elicit_1.wav	Alipofye eka ngapaciba abantu bambi kuti mwalanda ifyo.	bem
29_9619_2_291_01_220112-212812_bem_9ff_elicit_1.wav	Iili pa menshi naisula saana amenso yaiko, mulandu nshi?	bem
13_6941_0_131_01_211031-143815_bem_9ed_elicit_0.wav	Abantu abengi nabe kala panse pama tebulo ba lelya no kwisha. Kule moneka ni nceende iyaku kwangalilako.	nya
28_3610_0_281_01_211112-193401_bem_d8d_elicit_0.wav	namayo na sunsumana naikata necakukopelako ifikope.	leh
8_1813_0_81_01_211026-165713_bem_abe_elicit_0.wav	Imbwa ilebutuka mu menshi	bem
27_3396_0_271_01_211111-161325_bem_6f4_elicit_0.wav	Umulumendo aleenda mumusebo nefibokoshi ifingi naimya mumaboko yakwe	leh
19_1338_1_192_02_211110-130713_bem_d8d_elicit_0.wav	uyu shitata nafwala icisote cakumucingilila kukasuba.	leh
22_2087_4_221_01_211110-124309_bem_50c_elicit_2.wav	aba kashana babili bali mu mwafuli umo, imyotoka nashiminina ifula nakulisha	lam
7_1516_1_72_02_211028-195315_bem_40e_elicit_0.wav	nabantu abekele kumbali baleitamba	bem
27_9094_3_272_02_211113-131736_bem_b15_elicit_1.wav	Ukunakilila kwacidoli ekwingalenga ukuti yunfwe bwino ukulalapo. Ilemoneka iletamba na TV.	leh
8_1872_4_81_01_211031-052248_bem_abe_elicit_2.wav	Ale angala mumfula yabuuta	bem
12545_1_02_211102-185403_bem_dcc_elicit_0.wav	Ah, shitata uyu, hahahaha, ya, kuti waseka we, awe imufululamine tiweme nomba cipalile kwati kuli ifyo aletola.	bem
17_7789_4_171_01_211109-060904_bem_947_elicit_2.wav	Cacine nasumina elo kumutwe nafwalako nefya kuicingilila.	toi
8_1816_2_81_01_211026-170518_bem_abe_elicit_1.wav	Nafwala nelaya lya kashika	bem
31_4425_3_312_02_211110-230816_bem_83a_elicit_1.wav	Cine nalimo bantu baupana nomba balebomfya iyi inshita kukulashanya banamayo beka elyo naba shitata nabo beka.	
27_3300_4_271_01_211110-173616_bem_0cc_elicit_2.wav	Eya cishinka ico, ulu bacita ifi akasuba kaleingila kuleya kulefita.	leh
12_6641_2_121_01_211105-183103_bem_9ed_elicit_1.wav	Cipalile kalesambilila ubwangalo bwakutoloka, na ukushana	nya
28_9372_2_281_01_220110-181221_bem_94f_elicit_1.wav	Alemoneka kwati ba cila mulisha ifya kulya nomba naba pwisha ukumu lisha.	ngo
27_3398_4_271_01_211111-161536_bem_6f4_elicit_2.wav	awe kulemoneka abantu abengi uku kuncende.	leh
33_4891_3_332_02_211110-135644_bem_b14_elicit_1.wav	Elyo panshi ya ncende beminine palemoneka pali menshi makasa	nse
17_6636_1_172_02_220112-154934_bem_5da_elicit_0.wav	Bushe uyu muntu ali nabanani kuncende iyi?	toi
28_3469_4_281_01_211111-151145_bem_d8d_elicit_2.wav	akamupila naka kwata imilaini sha makumbi makumbi	leh
28_9269_3_282_02_220102-151901_bem_9ff_elicit_1.wav	Icikuulwa cilemoneka icikalamba kabili abantu bambi balefuma mukati ka ici cikuulwa.	bem
16_7702_0_161_01_211109-164539_bem_74d_elicit_0.wav	umwanakashi uwakwata umushishi uwakashika alebutuka mucibansa.	toi
17_7881_4_171_01_211110-053704_bem_947_elicit_2.wav	Nencende shilomo nai cingililwa nefi shiimbi.	toi
34_5088_4_341_01_211114-103234_bem_50c_elicit_2.wav	Balesefya pamushinku afyelwe shitata.	lam
28_3548_1_282_02_211111-050808_bem_665_elicit_0.wav	Kunuma yabo kuli icipampa ca kashika namashiwi yaleti THE EARLY NOVEMBER.	bem
17_6535_3_172_02_220112-122152_bem_5da_elicit_1.wav	Emukwai nafwala ne toloshi lya mito mito naikata ne shati kuminwe.	toi
5_4921_4_51_01_220116-122609_bem_03f_elicit_2.wav	Umukoloci uyu afwele na kwata imishishi isha mfwi ishipi, elo alemoneka uwa mubili uwukulu.	bem
27_9106_2_271_01_211113-204132_bem_f07_elicit_1.wav	Ninshi iyi imbwa iletolokela akalibula aka red?	nya
25_2757_4_251_01_211109-153905_bem_5da_elicit_2.wav	Emukwai umwana ena wakufunda fye ninshi acili umwaice necipingo cali konkomesha.	toi
1_16_0_11_01_211028-235641_bem_cc3_elicit_0.wav	Umwaume na umwanakashi nabekala palupili balelyashika, elyo pantanshi yabo pali ulupili ulwabeeka. 	toi
33_4865_0_331_01_211110-184149_bem_c25_elicit_0.wav	Uwacaice umo umulumendo ali ku ncende ukuli menshi-makasa ne fimuti	nse
2_405_3_22_02_211026-162757_bem_2a5_elicit_1.wav	Intampulo shabo shonse shilelembwa panshi kanshi umo balepita  mulemoneka.	
28_9237_0_281_01_220108-161243_bem_94f_elicit_0.wav	Akamu kashana kale endesha, kambi kale fumina pa mwinshi uwa cibumba.	ngo
21_1875_1_212_02_211114-012713_bem_85e_elicit_0.wav	bashitata bonse babili balelisha ama banco ninshi banamayo bonse babili bena nabeminina baleimbila pamo	bem
25_2720_4_251_01_211109-110842_bem_5da_elicit_2.wav	Nabakasanika pakutila ati bakakope bwino abene.	toi
27_3337_1_272_02_211111-104522_bem_f07_elicit_0.wav	Umo umukashana alepepa fyaka.	nya
30_4136_4_301_01_211110-145458_bem_654_elicit_2.wav	Eya mune bonse balifye na ifyo baleecita.	bem
38_11811_3_382_02_211114-155909_bem_f12_elicit_1.wav	Bushe ili isabi lili umu, kuti walobamo limo waya lya?	bem
17_7919_3_172_02_211110-153308_bem_e94_elicit_1.wav	Napali ico mumpanga umu tamuli umwa ololoka bwino.	nya
33_4820_0_331_01_211109-215201_bem_c25_elicit_0.wav	Ibumba lya bantu aba nkanda ya buuta apali abaume na banakashi bali  mu kati ka cikulwa  icilemoneka kwati cifulo ca ku ncito	nse
18_12040_3_182_02_211109-185450_bem_433_elicit_1.wav	Ee boi cishinka kaili abayako kuli utu tumana balifula,eico ubuteko bulatuwamya bwatampa nokulipilisha uuli onse uulefwaya ukuya kuli aka kamana.	bem
7_1745_4_71_01_170102-012538_bem_74d_elicit_2.wav	ee teti filepe kabili ni muciswebebe elo amenshi tayasangwa icisangwe sangwe	toi
28_9312_2_281_01_220109-110624_bem_94f_elicit_1.wav	Tumbi utu twine utwakulengelelako natu ponena napanshi.	ngo
38_11789_1_382_02_211114-152221_bem_f12_elicit_0.wav	Bonse babili nabafwala ifyakufwala ifyakubacingilila ku mpepo.	bem
2_375_1_22_02_211026-154831_bem_2a5_elicit_0.wav	Umo shitata uli pakati ya ibumba iyi nafwala ama galashi yaku icingilila ku kasuba aya fita.	
5_1219_3_52_02_211102-103128_bem_a9e_elicit_1.wav	Eee elyo akatalamukila kulemoneka ifimuti  na kamana akalinga.	bem
39_892_2_391_01_211116-201700_bem_1e5_elicit_1.wav	Elyo kabili uyu mwana mwanakashi nafwala nelaya ilyo aikobeke bwino ilyakashikila	bem
13_3202_3_132_02_211025-181358_bem_9ed_elicit_1.wav	Efyo shilelengela, cipalile shilefwaisha ukufuma panse	nya
38_11820_4_381_01_211114-154439_bem_ba5_elicit_2.wav	Ninshi uyu shibantu kuti aba umwine wa ituuka limo uku lubali nangu alatantika fye amakwebo mumbali ya musebo.	bem
28_9382_3_282_02_220105-113823_bem_9ff_elicit_1.wav	ku mpela lubali kulemoneka amayanda ayakulu kabili yali ayapalana.	bem
