pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
11.0	1125220	1	3639704469.jpg	11_2522_0_111_01_211025-155139_bem_574_elicit_0.wav	Pa bushiku bwa bwinga bwabo, umwaume no mwanakashi, ekuti banabwinga nabashi bwinga nebeminina ku mbali ya mumana.	On the day of their wedding the bride and the groom are standing near a sea.	111	female	9.959	16000	vnd.wave	bem	bem
22.0	2221160	1	7187734520.jpg	22_2116_0_221_01_211110-152812_bem_50c_elicit_0.wav	Umulumendo aleangala nakaamawilo	A young man is playing on a skateboard	221	male	4.287	16000	vnd.wave	bem	lam
18.0	1869170	1	8194331212.jpg	18_6917_0_181_01_220117-131636_bem_524_elicit_0.wav	Kanye kanye wapameshi beta abati sea diver aleyangala pamenshi.	The legendary sea diver is playing on water.	181	female	6.556	16000	vnd.wave	bem	bem
21.0	2175721	2	1538589805.jpg	21_7572_1_212_02_220115-134621_bem_62a_elicit_0.wav	icimbaya mbaya cintu ale ensha cintu cabuta elyo cilemoneka kwati nicilya cisenda abalwele.	The vehicle he is driving looks white and appears to be  an ambulance.	212	female	7.282	16000	vnd.wave	bem	bem
1.0	11122	1	3442978981.jpg	1_112_2_11_01_211031-112911_bem_cc3_elicit_1.wav	muminwe nabakwata utwakusontelako elyo balelwa	they are carrying some pointing objects in their hands	11	male	13.34	16000	vnd.wave	bem	toi
13.0	1332051	2	2394919002.jpg	13_3205_1_132_02_211025-181710_bem_9ed_elicit_0.wav	Abaleicitila ifyabo nabeminina pa bulalo baleikopa	The man seems to be taking photos of himself on the bridge.	132	male	6.602	16000	vnd.wave	bem	nya
13.0	1367882	1	2939475047.jpg	13_6788_2_131_01_211028-134515_bem_9ed_elicit_1.wav	Umbi aleelolela mukupoka umu pila kuntanshi yabo.	One is in front aiming at grabbing the ball.	131	male	4.378	16000	vnd.wave	bem	nya
7.0	717021	2	2100046085.jpg	7_1702_1_72_02_211031-170348_bem_40e_elicit_0.wav	mumbali yamenshi muli amabwe	And I can see stones on the side of the river.	72	female	2.813	16000	vnd.wave	bem	bem
14.0	1434664	1	2456907314.jpg	14_3466_4_141_01_211105-182335_bem_ebf_elicit_2.wav	Shitaata aleeshelela ukufumya ubwato, cipalile nabwisala inshila umo yambi yapita.	A man is surfing from one boat , it seems it has closed off where others pass.	141	female	9.46	16000	vnd.wave	bem	bem
36.0	3654980	1	1560281711.jpg	36_5498_0_361_01_211113-152640_bem_654_elicit_0.wav	Akamwaice akaume nakeminina pamulu wacimpelwa nakekatilila nakutushimbi utuli mumbali.	a young boy is standing on top of a swing holding to the metals on the sides	361	male	9.71	16000	vnd.wave	bem	bem
34.0	34107054	1	3671931745.jpg	34_10705_4_341_01_220120-112902_bem_1e5_elicit_2.wav	Ici cifulo cilemoneka kwati ni ku mushika wanse pantu kuli amatebulo ayengi apo batantike ifintu ifyapusanapuasana ifyo abantu baleshita kubaleshitisha	This place is looking like a market because there are alot of tables where people are selling to the buyers.	341	female	12.977	16000	vnd.wave	bem	bem
25.0	2529221	2	2268596214.jpg	25_2922_1_252_02_211110-105417_bem_f08_elicit_0.wav	Bushe ninkopafe bwino abantu aba muli camera umu nshilemwenekesha',shitata aleipusha mukutontokanya.	The man is thinking if he has captured people properly.	252	female	8.19	16000	vnd.wave	bem	bem
22.0	2221920	1	170701864.jpg	22_2192_0_221_01_211111-072709_bem_50c_elicit_0.wav	Ibumba lya bantu nainina mwi istima	A group of people is on a train.	221	male	4.151	16000	vnd.wave	bem	lam
27.0	2789630	1	2597954295.jpg	27_8963_0_271_01_211113-101708_bem_f07_elicit_0.wav	Akaiche kanakashi kalefwika umunankwe insapato.	A little girl is helping her friend wear shoes	271	male	5.49	16000	vnd.wave	bem	nya
4.0	446351	2	1470536919.jpg	4_4635_1_42_02_211030-165450_bem_5a5_elicit_0.wav	Iyi imbwa iyi kulu naikwata amasako aya buuta elo iyinono naikwata amasako aya fita	This big dog has white fur while the small dog has black fur.	42	male	10.3	16000	vnd.wave	bem	bem
22.0	2220741	2	2839953744.jpg	22_2074_1_222_02_211109-140238_bem_004_elicit_0.wav	Kutali mpela kuli amalaya ya lekana.	They are different dresses at the far end.	222	female	3.425	16000	vnd.wave	bem	nbl
21.0	2117804	1	4539324862.jpg	21_1780_4_211_01_211112-105351_bem_83a_elicit_2.wav	cine elyo nafwala ne toloshi lya makumbi makumbi nece mpepo cilemoneka icabutako panono	true. she is also wearing a blue trousers and a whitish jersey.	211	female	6.465	16000	vnd.wave	bem	
7.0	717100	1	3199460792.jpg	7_1710_0_71_01_170102-002113_bem_74d_elicit_0.wav	imbwa shibili ishakashikila shile lwila akamupila akanono	Two brown dogs are fighting for a small ball.	71	female	5.263	16000	vnd.wave	bem	toi
12.0	1227851	2	3569667295.jpg	12_2785_1_122_02_211105-211709_bem_e3a_elicit_0.wav	Pali ifyo baletalikashanapo	they is something they are  disagreeing	122	female	3.5389999999999997	16000	vnd.wave	bem	bem
19.0	1914231	2	1801188148.jpg	19_1423_1_192_02_211110-171458_bem_d8d_elicit_0.wav	akabwa kamo akabuta kalemoneka kwati pali abo kalebutukila.	one dog is white and seems to be running towards something or someone	192	female	5.127000000000001	16000	vnd.wave	bem	leh
5.0	510191	2	1026685415.jpg	5_1019_1_52_02_211031-225631_bem_a9e_elicit_0.wav	Bushe iyi ninshita yamfula? Pantu ifyani filemoneka na umume.	is it rain season because the grass looks wet?	52	female	6.284	16000	vnd.wave	bem	bem
22.0	2279351	2	2578289278.jpg	22_7935_1_222_02_211113-001339_bem_50c_elicit_0.wav	kulubali yakwa kabalwe	he has fallen right besides it	222	male	3.267	16000	vnd.wave	bem	lam
33.0	3349322	1	3503483247.jpg	33_4932_2_331_01_211110-235846_bem_c25_elicit_1.wav	Kabili na fwala icimpompo ku mutwe ica kashika na ma gogo pamenso elyo ne cifimbo ca pakanwa ica buuta	He is also wearing a red helmet, glasses and a white mask on her face	331	female	14.724	16000	vnd.wave	bem	nse
17.0	1765461	2	2897143731.jpg	17_6546_1_172_02_220112-123336_bem_5da_elicit_0.wav	Nafwala nefyakufwala ifya buta nama gilasi.	He is wearing glasses and white clothes.	172	male	4.015	16000	vnd.wave	bem	toi
16.0	1662383	2	1394276597.jpg	16_6238_3_162_02_220104-201101_bem_15f_elicit_1.wav	Bushe kuli ukucimfya kwama bumba yaba kemba nangula balifye beka.	There is a competition for te singers.	162	female	7.26	16000	vnd.wave	bem	bem
31.0	3144293	2	3395865192.jpg	31_4429_3_312_02_211110-231308_bem_83a_elicit_1.wav	Elyo kuli abantu abengi abalebalumbilisha.	and there many people who are cheering	312	female	3.97	16000	vnd.wave	bem	
16.0	1663380	1	6547412713.jpg	16_6338_0_161_01_220111-114244_bem_5da_elicit_0.wav	Shitata wabuta inkanda aletoloka pakuposa umupila wakuminwe.	A white man is jumping while throwing the ball.	161	male	5.354	16000	vnd.wave	bem	toi
	1310	1	4957195843.jpg	131_0_01_210927-170158_bem_dcc_elicit_0.wav	Shitata ali no mwana wakwe namulela pamoolu yakwe.	A man is with his child on his laps.	11	male	6.352	16000	vnd.wave	bem	bem
27.0	2789991	2	3711340791.jpg	27_8999_1_272_02_211112-231934_bem_e72_elicit_0.wav	Uyu umulumendo alimumulu intambo eyi mwikeete ukutila epona.	he is in the air with a rope holding him so that he doesn't fall	272	female	7.055	16000	vnd.wave	bem	leh
7.0	752611	2	2528547068.jpg	7_5261_1_72_02_170102-194033_bem_74d_elicit_0.wav	kumbali nako kuli abantu abaletamba	There are people watching nearby.	72	female	4.5600000000000005	16000	vnd.wave	bem	toi
27.0	2734183	2	3099865313.jpg	27_3418_3_272_02_211111-152828_bem_f07_elicit_1.wav	Cilemoneka kwati batata nabofwa saana insala.	Looks like the man is very hungry.	272	male	4.582	16000	vnd.wave	bem	nya
19.0	1969642	1	2745372673.jpg	19_6964_2_191_01_220117-174428_bem_524_elicit_1.wav	Kali na icipotelo icikalamba icapentwa machungwamachungwa	It has a very big steering that is orange in color	191	female	5.785	16000	vnd.wave	bem	bem
16.0	1676952	1	70995350.jpg	16_7695_2_161_01_211109-135618_bem_74d_elicit_1.wav	ee cacine elo umusheleleko wakwe ulemoneka uwabuta	And the sketcher looks white.	161	female	7.6	16000	vnd.wave	bem	toi
7.0	752544	1	3386953179.jpg	7_5254_4_71_01_211103-030600_bem_1e5_elicit_2.wav	eyaye alemoneka alefumina kumulundu aletelemuka ukuya mwisamba	He looks like he is going down a steep hill.	71	female	10.663	16000	vnd.wave	bem	bem
21.0	2117280	1	129981966.jpg	21_1728_0_211_01_211111-102211_bem_83a_elicit_0.wav	umusungu umwaume ali mwisamba lya fimuti aletoloka. pantanshi yakwe pali imbwa iyafita nailala panshi	a white man is under a tree, jumping and in front of him is a black dog lying down.	211	female	8.076	16000	vnd.wave	bem	
17.0	1778013	2	3648081498.jpg	17_7801_3_172_02_211109-144503_bem_e94_elicit_1.wav	Ee ndemona aya amangalo ale angala yantu yashupa.	Yes I can see this game is playing is a difficult one.	172	female	5.694	16000	vnd.wave	bem	nya
31.0	3142942	1	2365175507.jpg	31_4294_2_311_01_211110-093531_bem_85e_elicit_1.wav	Cilemoneka aleipekanya uku cimfyana mumangalo yalubilo.	he seems to be getting ready for a race	311	male	3.448	16000	vnd.wave	bem	bem
28.0	2893392	1	4044612196.jpg	28_9339_2_281_01_220109-144202_bem_94f_elicit_1.wav	Pa ncito apa kwatisha saana ubusanso, bonse balingile naba fwala, eku cefyanyako ubusanso pa ncende.	On the job, there could be a lot of accidents, they are wearing them to protect themselves from accidents.	281	male	9.438	16000	vnd.wave	bem	ngo
5.0	511840	1	3030566410.jpg	5_1184_0_51_01_211102-091543_bem_e3a_elicit_0.wav	Umwana nabanyina nabekala nababika amolu mumeenshi.	a child and her mother are seated near the swimming pool and they have put their legs in the pool	51	female	5.082	16000	vnd.wave	bem	bem
28.0	2893653	2	216585846.jpg	28_9365_3_282_02_220105-110249_bem_9ff_elicit_1.wav	ku kwa kulyo kwakwe kulemoneka ituuka apo baleshitisha ifyalekanalekana.	On the left, there is a store where they are selling different kinds of things.	282	female	7.962999999999999	16000	vnd.wave	bem	bem
32.0	3246681	2	4935761859.jpg	32_4668_1_322_02_211112-100317_bem_947_elicit_0.wav	namalaiti yamukati nayaka yaleleta ulubuto	Even the lights inside the buildings are on, bringing light.	322	male	5.785	16000	vnd.wave	bem	toi
34.0	3449612	1	296873864.jpg	34_4961_2_341_01_211113-144851_bem_004_elicit_1.wav	Ile bwekesha icimuti ku mwine.	It's returning the stick to its master.	341	female	3.062	16000	vnd.wave	bem	nbl
19.0	1913561	2	3352871762.jpg	19_1356_1_192_02_211110-133301_bem_d8d_elicit_0.wav	Shitata nafwala akasote kakatapa, elyo namayo nabika amagalashi yafita mumutwe.	The man is wearing a green shirt and the lady has glasses in her head	192	female	7.509	16000	vnd.wave	bem	leh
25.0	2528390	1	3033825101.jpg	25_2839_0_251_01_211110-003238_bem_5da_elicit_0.wav	Kateya wabwangalo bwa baseball nafwala ifyabuta nakasote aleposa kabola.	A baseball player who is putting on a white jersey is throwing a ball.	251	male	6.715	16000	vnd.wave	bem	toi
34.0	3450584	1	2346772831.jpg	34_5058_4_341_01_211113-220021_bem_004_elicit_2.wav	Cilemoneka kwati niba wishi.	It seems like he is the father.	341	female	2.0869999999999997	16000	vnd.wave	bem	nbl
22.0	2221453	2	3944001513.jpg	22_2145_3_222_02_211110-085631_bem_004_elicit_1.wav	Aleumfwa bwino ukubelenge lyashi	He looks interested in reading in what he is reading	222	female	3.5839999999999996	16000	vnd.wave	bem	nbl
15.0	1573232	1	3232030272.jpg	15_7323_2_151_01_211027-093142_bem_9ff_elicit_1.wav	Aponafwala icampepo cabuta nalimo naumfwa umpepo saana.	She is wearing a white jersey and she is feeling very cold.	151	female	5.104	16000	vnd.wave	bem	bem
38.0	3861530	1	4454989094.jpg	38_6153_0_381_01_211113-001157_bem_ba5_elicit_0.wav	Abakashana babili baleenda kuntanshi yebumba lya bantu balelolesha lubali lumo.	Two young women are walking in front of a crowd, looking to one side.	381	male	6.827999999999999	16000	vnd.wave	bem	bem
35.0	3553184	1	4162702.jpg	35_5318_4_351_01_220117-140737_bem_ba5_elicit_2.wav	Kuti caba ifyo fine. Limbi ekwashala imbuto ishi ishilemena.	Maybe this is a place where the seeds were left that are now germinating.	351	male	4.787	16000	vnd.wave	bem	bem
27.0	2734023	2	3987140887.jpg	27_3402_3_272_02_211111-150634_bem_f07_elicit_1.wav	Cilemoneka kwati bashikulu balefwaya ukufwa bambuya ukwipika ubu bushiku.	Looks like the old man wants to help the woman cook on this day.	272	male	5.7620000000000005	16000	vnd.wave	bem	nya
25.0	2528532	1	4671668474.jpg	25_2853_2_251_01_211110-103530_bem_5da_elicit_1.wav	Emukwai ewowine alashana mumatuka ayapusana pusana pakuti ati balemuposelapo indalama.	Yes she is the one ,and she usually dance in different bars and clubs for money.	251	male	7.396	16000	vnd.wave	bem	toi
6.0	613781	2	455856615.jpg	6_1378_1_62_02_211027-070005_bem_976_elicit_0.wav	Nafwala insapato shamutuntulwa elyo alebomfwa utwafiita uto anyantilepo pakushelela	He is wearing yellow shoes and he is using black ski poles.	62	male	8.847999999999999	16000	vnd.wave	bem	bem
7.0	716014	1	2481367956.jpg	7_1601_4_71_01_170101-044151_bem_74d_elicit_2.wav	eee  nifyofine, elo abana balomfwa bwino ukusangwa kuncende yamusango uyu.	Yes and children love going to such places.	71	female	10.731	16000	vnd.wave	bem	toi
27.0	2733772	1	4594419386.jpg	27_3377_2_271_01_211111-153011_bem_6f4_elicit_1.wav	Ihoshi ilyacibumba naikontamika umukoshi necimuntu cakubumba nenaifi pa muluu. 	A horse statue has bowed its neck with a statues man with knives on top of it.	271	female	7.237	16000	vnd.wave	bem	leh
17.0	1778582	1	1897025969.jpg	17_7858_2_171_01_211109-125114_bem_947_elicit_1.wav	imbwa ishi shonse shibili  nashikwata amafufu ayengi sana.	All these two dogs have alot of fur.	171	male	6.102	16000	vnd.wave	bem	toi
20.0	2073182	1	2056042552.jpg	20_7318_2_201_01_220116-192742_bem_62a_elicit_1.wav	kwena imbwa nasho shalikwata imitundu iyingi Teti ushikwanishe	dog have many breeds, you can't know all of them	201	female	5.921	16000	vnd.wave	bem	bem
16.0	1675212	1	3604314527.jpg	16_7521_2_161_01_170101-062237_bem_74d_elicit_1.wav	awe alebikilako ukufina kuli motoka kuti ipilibuka	He is adding to the weight of the car,it might turn.	161	female	9.959	16000	vnd.wave	bem	toi
6.0	650364	1	3095137758.jpg	6_5036_4_61_01_211028-071518_bem_976_elicit_2.wav	kunuma kulemoneka umuntu uipangile ngecinyau icitali ulemoneka alecinda pakusefya iyi inshikunkulu	There is a man dressed like father christmas that is dancing to celebrate the event.	61	male	11.094	16000	vnd.wave	bem	bem
7.0	717042	1	2789648482.jpg	7_1704_2_71_01_170102-000558_bem_74d_elicit_1.wav	pabulalo Pali utulumendo natumbi tulelolela ukutoloka.	There are other boys on the bridge waiting for their turn to jump.	71	female	6.624	16000	vnd.wave	bem	toi
1.0	1854	1	2990563425.jpg	1_85_4_11_01_211030-110123_bem_cc3_elicit_2.wav	naicingila apakalamba saana icakuti nafwala necimpompo acakucingilila mukuicena kumutwe	he is very well protected actually, to the extent that he is wearing a helmet	11	male	16.017	16000	vnd.wave	bem	toi
24.0	2424974	1	1401324296.jpg	24_2497_4_241_01_211109-214445_bem_150_elicit_2.wav	Elo chibwato bemininemo chintu cabuta.	This boat is white in color.	241	female	3.652	16000	vnd.wave	bem	bem
27.0	2733941	2	2199721922.jpg	27_3394_1_272_02_211111-144403_bem_f07_elicit_0.wav	Elo cilemoneka kwati ali mu biyaolo.	It looks like she is in a bar.	272	male	3.879	16000	vnd.wave	bem	nya
5.0	547714	1	3082934678.jpg	5_4771_4_51_01_220115-215559_bem_03f_elicit_2.wav	Ee nimbona , ikwete umushipi uwa tushimbi uyo balembapo ishina lya mbwa	is has a dog collar with a metal pendant probably with the dogs name	51	female	8.235	16000	vnd.wave	bem	bem
35.0	35111971	2	597202368.jpg	35_11197_1_352_02_220118-151640_bem_f12_elicit_0.wav	Kalipalukungu lwang'anda	She is on the verandar of the house	352	female	2.699	16000	vnd.wave	bem	bem
32.0	3245501	2	2058989634.jpg	32_4550_1_322_02_211111-075650_bem_947_elicit_0.wav	Napabasungu aba, bamo bafwele amatoloshi kabili bamo bafwele ba kaputula.	Some white men are putting on shorts and some are  putting on trousers.	322	male	9.097	16000	vnd.wave	bem	toi
18.0	18121130	1	2542355262.jpg	18_12113_0_181_01_211114-164804_bem_5da_elicit_0.wav	Umwana umulumendo ali eka aleyangala,elo kunuma yakwe balilimbako ulunkoto.	A certain boy child is playing, and there is planted grass behind him.	181	male	6.216	16000	vnd.wave	bem	toi
30.0	3041751	2	3441760321.jpg	30_4175_1_302_02_211109-235652_bem_dbf_elicit_0.wav	Aleemoneka kwati nikemba wanyimbo uyu umulumendo batini mune?	He looks to be a singer and guitarist, right my dear.	302	female	9.438	16000	vnd.wave	bem	bem
2.0	22690	1	2699125097.jpg	2_269_0_21_01_211023-125350_bem_cee_elicit_0.wav	Shi tata naiminina mukasuba tafwele ishati.	a man is standing in the sun, shirtless.	21	female	3.788	16000	vnd.wave	bem	bem
	2811	2	517054016.jpg	281_1_02_211013-194309_bem_9d4_elicit_0.wav	Elo lintu alelanda pali lamya aleilosha pacilolani.	And as she is speaking on the phone she is looking at the mirror.	12	female	4.673	16000	vnd.wave	bem	bem
33.0	3347011	2	5672704774.jpg	33_4701_1_332_02_211109-115533_bem_b14_elicit_0.wav	pali aba abakashana, umo nafwala kaputula umbi afwele itoloshi	Among the two girls, one is wearing a short and the other a trousers	332	female	5.876	16000	vnd.wave	bem	nse
30.0	3040174	1	124881487.jpg	30_4017_4_301_01_211109-193241_bem_654_elicit_2.wav	Ee mune cilemoneka ali uwaipekanya ukupita muli iyi inshila.	Yea dear, he seems very geared to pass through this path.	301	male	8.734	16000	vnd.wave	bem	bem
22.0	2220262	1	1793982293.jpg	22_2026_2_221_01_211109-220321_bem_50c_elicit_1.wav	Aba bantu bonse nabafwala ama jaketi	These people are all wearing jackets.	221	male	3.766	16000	vnd.wave	bem	lam
27.0	2791790	1	2363540508.jpg	27_9179_0_271_01_211114-000331_bem_f07_elicit_0.wav	akaiche kali muci pipe, kalesheleleka kuya mumenshi.	a little child is in a pipe sliding into water	271	male	5.082	16000	vnd.wave	bem	nya
28.0	2892120	1	4469153514.jpg	28_9212_0_281_01_220107-182542_bem_94f_elicit_0.wav	Ibumba ilya baice ili mu cibansa ile angalalila pafyo ba panga ifyaku ninapo pa kwangala.	A group of young children is in playing field climbing on things meant for playing.	281	male	8.099	16000	vnd.wave	bem	ngo
28.0	2893563	2	3453544202.jpg	28_9356_3_282_02_220105-105450_bem_9ff_elicit_1.wav	Elyo cili kwati nabutusha saana icakuti mu mbali tamulemwenekesha saana.	He must be moving at a very high speed, where he is doesn't seem visible due to speed.	282	female	9.619	16000	vnd.wave	bem	bem
37.0	3757262	1	4586247564.jpg	37_5726_2_371_01_211110-123613_bem_5bb_elicit_1.wav	ubulalo buli pakati wakamana ako akakwete amenshi	The bridge cuts accross a river	371	male	4.5600000000000005	16000	vnd.wave	bem	bem
27.0	2791992	1	2329631855.jpg	27_9199_2_271_01_211114-002517_bem_f07_elicit_1.wav	Aba balumendo cilepala kwati balefwaya ukupwisha bwangu.	it seems they want to finish really fast	271	male	6.08	16000	vnd.wave	bem	nya
27.0	2790271	2	1721637099.jpg	27_9027_1_272_02_211113-065329_bem_e72_elicit_0.wav	Cipalile baleangala nabafyashi bakwe ebalemusekesha	he seems to be playing with his parents that's why he is this happy	272	female	6.261	16000	vnd.wave	bem	leh
9.0	921360	1	816084977.jpg	9_2136_0_91_01_211025-135113_bem_ebf_elicit_0.wav	Umwana umwanakashi ali mumbali ya bemba	A girl is at the banks of the river.	91	female	5.626	16000	vnd.wave	bem	bem
8.0	857131	2	2600386812.jpg	8_5713_1_82_02_211105-203832_bem_901_elicit_0.wav	Imininefye mumenshi ayepi	It is just standing in water whose level is low.	82	female	2.881	16000	vnd.wave	bem	bem
22.0	2278203	2	2796930150.jpg	22_7820_3_222_02_211112-111546_bem_50c_elicit_1.wav	kulubali ya mumumana bali bikako ilinga	there's a fence on the sides of the pool	222	male	4.015	16000	vnd.wave	bem	lam
4.0	48634	1	303795791.jpg	4_863_4_41_01_211026-123203_bem_5a5_elicit_2.wav	Emukwai nifyofine, kaili ishi shine imbwa shibili shonse shipi	Yes both dogs are short.	41	male	9.12	16000	vnd.wave	bem	bem
21.0	2175371	2	5690228281.jpg	21_7537_1_212_02_220115-132052_bem_62a_elicit_0.wav	alibuta Inkanda uyu shitata, Elyo alikwata imishishi ishipi ishabutulukila	He has gray hair and is light-coloured skin.	212	female	7.645	16000	vnd.wave	bem	bem
7.0	717072	1	2677614492.jpg	7_1707_2_71_01_170102-001440_bem_74d_elicit_1.wav	capala kwati baleisambilisha ukutoloka iyi imbwa.	It seems this dog is being trained.	71	female	6.647	16000	vnd.wave	bem	toi
34.0	3450324	1	2667092132.jpg	34_5032_4_341_01_211113-190028_bem_004_elicit_2.wav	shibwinga naikata nabwinga pa kuboko ninshi nabwinga naimya iluba mumuulu	The groom is holding the brides hand as she holds a bouquet of flowers.	341	female	5.785	16000	vnd.wave	bem	nbl
28.0	2894153	2	2591182004.jpg	28_9415_3_282_02_220105-124352_bem_9ff_elicit_1.wav	Elyo pali utumuti utunono utulekula kanshi nalimo elyo batubyele fye.	They are small trees, it seems they were recently planted.	282	female	8.099	16000	vnd.wave	bem	bem
31.0	3199772	1	5090324042.jpg	31_9977_2_311_01_220129-002452_bem_c25_elicit_1.wav	Uyu umwaume uwacikulile naikata icisoselo kukuboko kumo elyo na icilubi cakwa bele kuboko kumbi.	This man has a microphone in one hand and a bear doll on the other hand.	311	male	12.41	16000	vnd.wave	bem	bem
4.0	446233	2	2381583688.jpg	4_4623_3_42_02_211030-163827_bem_5a5_elicit_1.wav	kaili uyu nakulu bantu lintu ale lolesha mumbali naikala pakapuna	She is looking on the sides while while sitted on the chair.	42	male	7.26	16000	vnd.wave	bem	bem
14.0	1470083	2	2723477522.jpg	14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	Pantu kwena kale shitampile uku pepekana .	Yes, because they have been chasing each other around for some time now.	142	male	3.516	16000	vnd.wave	bem	toi
22.0	2220961	2	4848497007.jpg	22_2096_1_222_02_211109-180109_bem_004_elicit_0.wav	ku numa yabo kuli ibumba lya bantu	There's a group of people behind them	222	female	2.904	16000	vnd.wave	bem	nbl
37.0	3758602	1	2200070339.jpg	37_5860_2_371_01_211112-100027_bem_5bb_elicit_1.wav	Afwele akashati naka toloshi aka milaini ishabuta na isha kashika	She is wearing a shirt and trousers with red and white stripes.	371	male	7.26	16000	vnd.wave	bem	bem
37.0	3757042	1	405537503.jpg	37_5704_2_371_01_211108-222631_bem_5bb_elicit_1.wav	Intambo naikakila kumubinde wamumu saana	The rope is tied in the waist of the mountain climber	371	male	6.307	16000	vnd.wave	bem	bem
12.0	1227782	1	2255685792.jpg	12_2778_2_121_01_211025-161626_bem_bd6_elicit_1.wav	aleangala pabulalo	he is playing on a bridge	121	male	7.214	16000	vnd.wave	bem	lam
27.0	2791423	2	463476205.jpg	27_9142_3_272_02_211113-182911_bem_b15_elicit_1.wav	Mumusebo ulipanshi imyotoka shibili shilemoneka fimo fine umulandu nashikwata color imo yine iya green.	there's a road underneath with two green vehicles	272	female	9.301	16000	vnd.wave	bem	leh
12.0	1227984	1	2198511848.jpg	12_2798_4_121_01_211026-021006_bem_bd6_elicit_2.wav	elyo nafwala ifya kuyi cingilisha ku kasuba	yes he is wearing a hat to protect his head from the sun	121	male	8.371	16000	vnd.wave	bem	lam
12.0	1227684	1	3203872773.jpg	12_2768_4_121_01_211025-125121_bem_bd6_elicit_2.wav	eee bushiku	yes it's at night	121	male	6.738	16000	vnd.wave	bem	lam
35.0	35109730	1	3031639898.jpg	35_10973_0_351_01_220118-084351_bem_ba5_elicit_0.wav	Ibumba ilya bantu lili panse pa lubansa.	A group of people is outside on the lawn.	351	male	3.085	16000	vnd.wave	bem	bem
12.0	1227521	2	102351840.jpg	12_2752_1_122_02_211105-202413_bem_e3a_elicit_0.wav	Nga abo panuma, bushe nabena baletula icipunda mwi libwe yamenshi?	those behind are they also making a hole in a rock with water	122	female	4.855	16000	vnd.wave	bem	bem
32.0	32103863	2	7206608690.jpg	32_10386_3_322_02_220323-235716_bem_c25_elicit_1.wav	Bushe nifinshi uyu umwaume uufwele itoloshi lya buuta ne shati lya katapakatapa alecita. ?	What is this man who is wearing a white trousers and a green shirt doing?	322	male	12.092	16000	vnd.wave	bem	bem
11.0	1163640	1	3360730513.jpg	11_6364_0_111_01_211030-101621_bem_1e5_elicit_0.wav	Abanakashi babili nabeminina kabili amolu yabo tayanyatile yonse panshi	two ladies are standing with their feet not fully touching the ground	111	female	12.364	16000	vnd.wave	bem	bem
	6950	1	5794131663.jpg	695_0_01_211006-140811_bem_9d4_elicit_0.wav	Umulumendo alimucibansa ico bangalilamo amangalo.	A young man is in a play ground.	11	male	5.445	16000	vnd.wave	bem	bem
39.0	3910242	1	3231575742.jpg	39_1024_2_391_01_211118-164518_bem_901_elicit_1.wav	Bushe finshi alecita finshi uyu mulumendo uufwele insapato ishelangi lya makumbimakumbi me cimpompo ca fita ku mutwe pakuti aicingilile kumasanso ?	What is this young man wearing bluish shoes and a black helmet for protection against accidents doing?	391	female	11.162	16000	vnd.wave	bem	bem
6.0	651112	1	531261613.jpg	6_5111_2_61_01_211028-115024_bem_976_elicit_1.wav	mukamusebo baleyenda kuli ifimuti ifya katapakatapa konse kumbali shibili ninshi baletentemuka umulundu	Both sides of the road have trees as they are going downhill .	61	male	12.568	16000	vnd.wave	bem	bem
6.0	614112	1	472396131.jpg	6_1411_2_61_01_211027-072828_bem_53e_elicit_1.wav	Akabwa kalebutuka cipalile kalelwishikana neconi ico kasumine kukanwa	It seems the dog that is running is struggling  with the bird it has bitten.	61	male	14.565	16000	vnd.wave	bem	bem
9.0	958901	2	2862469183.jpg	9_5890_1_92_02_211028-144908_bem_ebf_elicit_0.wav	Bushe ishi imbwa shikwete amafufu ya shani?	what colour of fur do these dogs have?	92	female	5.422000000000001	16000	vnd.wave	bem	bem
22.0	2278050	1	269986132.jpg	22_7805_0_221_01_211112-155558_bem_004_elicit_0.wav	bakateiya wamupila bali mucibansa bale teiya umupila	some football players are inside a stadium playing	221	female	4.061	16000	vnd.wave	bem	nbl
12.0	1267284	1	3439331800.jpg	12_6728_4_121_01_211107-070112_bem_9ed_elicit_2.wav	Umbi umwaume nafwala ifya pushana ifyakufwala fyakushaninamo	one is wearing different dancing  clothes	121	male	7.101	16000	vnd.wave	bem	nya
7.0	716702	1	241347700.jpg	7_1670_2_71_01_170101-211232_bem_74d_elicit_1.wav	kuntanshi Kuli nabambi abantu baletamba ubu ubwangalo.	There is even a group of people watching this game.	71	female	5.853	16000	vnd.wave	bem	toi
	3970	1	24321040.jpg	397_0_01_211016-114509_bem_9d4_elicit_0.wav	Umwana umulumendo naikala panse pacimpelwa capanshi.	A young boy is outside seated on a swing.	11	female	5.24	16000	vnd.wave	bem	bem
22.0	2278072	1	3199600309.jpg	22_7807_2_221_01_211112-160047_bem_004_elicit_1.wav	kulubali kulemoneka umuti uwa katapa-katapa	there's a green tree on one side	221	female	3.788	16000	vnd.wave	bem	nbl
17.0	1779402	1	3000722396.jpg	17_7940_2_171_01_211110-073648_bem_947_elicit_1.wav	Ee cipalile kwati nakalimo imbwa ili mumpanga	Yes it looks like it's in a bush.	171	male	7.055	16000	vnd.wave	bem	toi
